4,3,3,2,"user_official 😁😁😁😁😁sapete quante varianti devono ancora uscire  parecchie e una cosa grave ///i vaccini non riescono ad anticipare perché è impossibile bloccare il mondo! !!!","B189"
4,1,1,1,"le battute sul 5g dopo che fate il vaccino anche meno. avete fracassato le palle","B190"
4,1,1,0,"user user user user gli under12, devono mantenere le precauzioni pre-vaccinali. ovviamente a maggior ragione i docenti devono essere vaccinati. quando ci sarà, sembra in autunno, autotizzazione pediatrica, si vaccineranno.","B191"
1,3,3,2,"tutti leoni e poi si cagano sotto...e fanno le corse per fare il vaccino","B193"
6,5,4,4,"user user user_it user user user user user user per me non corrisponde a un criterio sanitario che dovrebbe essere centrato sulla vaccinazione di anziani/fragili, per i quali la persuasione basata sulla possibilità di andare in discoteca o al cinema più facilmente è ridicola, avendo frequentato entrambi l’ultima volta nel 1982","B194"
3,3,4,2,"medico in incognito parla dei vaccini covid link via user","B195"
4,5,3,4,"user user vabbè mettici pure ansia da vaccino in quel caso ...","B198"
2,5,4,4,"user_claudio user user user per opportunita' intende le cure? questo e' il consenso informato per vaccino.... link","B205"
4,4,3,2,"10€ sulle rsa chiuse per altri motivi con l’articolista che ha buttato gli 87 non vaccinati nel titolo per fare sensazionalismo.","B206"
3,4,6,1,"sul mio pianeta ideale,  gli #istigatori alla violenza che nei #mediaspazzatura offendono, minacciano e incitano all'odio, vivrebbero a 666 metri di altezza, con vento forza 4, in punta di piedi su uno spago, in perenne equilibrio instabile.   #telegram #novax link","B207"
1,4,1,1,"user il vaccino per il covid c’è, ma quello per la stupidità non l’hanno ancora inventato","B208"
1,4,1,1,"non credo che sia etico, il comportamento che esclude l’uso di un  #vaccino  💉 #sputnik per motivi politici . il dovere della politica è mettere la vita dei cittadini davanti a qualunque pregiudizio o interesse","B209"
6,5,4,4,"ad ognuno il suo mestiere.  forse, poiché che lo critica, il microbiologo #crisanti è al corrente del piano organizzativo e logistico che il gen. #figliuolo (nominato il 1º marzo 2021, cioè solo quattro giorni fa) sta predisponendo. non credo. #vaccini  link","B212"
6,5,5,4,"user user ho bisogno dei vaccini di marco.","B214"
4,4,3,1,"il livello di esasperazione è alto e domandare se si è vaccinati o meno sta diventando un'abitudine come chiedere una tazzina di caffè al bar. si parla sempre di privacy e protezione dei dati personali e poi in tv, te lo chiedono senza problemi. basta no? user user","B216"
3,5,3,2,"pioggia di miliardi un anno fa vaccini a raffica oggi imprese pochi euro e al collasso vaccini niente ma ci rendiamo conto di quanto sti personaggi mantenuti da noi ci prendono per il culo intanto città invase da clandestini spacciatori??","B220"
3,5,3,4,"quindi se la gran bretagna è a rischio chiusura i vaccini non funzionano? mentono sapendo di mentire! #staseraitalia","B223"
6,4,1,1,"rivolto a chi si riconosce! brutti stronzi! adesso che la lombardia e le regioni di destra sono prime nelle vaccinazioni, non dite più nulla? link","B226"
4,4,1,0,"vaccini fuori lista, in procura a bari primi interrogatori. il legale: ""sono stati chiamati, nessuno ha saltato la fila"" link  vergogna #infiltrati e #saltafila!!!","B227"
1,4,1,0,"burioni espatria: ""se costretti a chiudere per colpa dei no-vax me ne vado in francia"" | il primato nazionale link","B233"
2,1,1,0,"condivido in pieno... se c'è qualcosa che bisogna sapere che venga fuori subito! aggiungo: in uk hanno vaccinato 12m di persone con az, ora capisco che gli inglesi siano stoici e pragmatici mentre in europa siamo un pò chiagnoni ma escludo che abbiano sotterrato i morti!","B240"
4,5,1,4,"il nuovo mood è : “allora fatto vaccino?” 💉 “te e famiglia?” ... i tempi che cambiano. #covid19","B242"
3,5,3,4,"user è stato il vaccino","B243"
4,1,1,0,"comunque domani torno giù a milano per la seconda dose del vaccino e poi risalgo in montagna tipo subito. sono già stanca al pensiero.","B244"
4,4,3,1,"covid. l'assenza per effetti collaterali da vaccino, è malattia o infortunio? link","B245"
4,1,1,1,"oh mamma non sto praticamente più sui social, tra gli esami e la prenotazione dei vaccini per i miei genitori sono veramente in costante ansia in questo periodo","B247"
6,5,4,4,"user_1825 user erano tutti vaccinati in quella bolgia ! quindi .. ?!","B248"
5,4,4,1,"anche roberta aveva detto di non parlare di harry perche questa serata era dedicata a louis  voi harries rovinate… — madonna ma tutto bene hai fatto il vaccino  link","B250"
2,4,4,1,"user user user user_italia qui il contenuto della interrogazione a firma armando siri e alberto bagnai al ministro speranza sui vaccini. link","B252"
4,5,3,1,"...peccato che ora la bottery sia quarantenata in #china🇨🇳 e non si possa vedere la sua faccia visto che aveva detto che l'arrivo del #vaccino #johnsonandjohnson era la svolta per accelerare le vaccinazioni😬  #lineanotte","B254"
4,5,3,4,"user in un paese seri come singapore dove il governo fornisce dati veri e non esiste mala sanita' le probabilita' che si metta male per un non vaccinato sono basse e nulle per un vaccinato. tutte le chiacchiere nostrane e europee, incluse le sue, sono infima propaganda link","B255"
2,3,3,2,"user user_freisa chiedo a te che mi pare sia informato. è una domanda non provocatoria, ma seria. si hanno fonti attendibili circa l'ausilio di cellule derivanti da feti morti per la ricerca o messa a punto del vaccino az o j&amp;j?","B257"
4,4,3,1,"user_s in austria bloccano abv5300 del vaccino #astrazeneca link","B258"
1,4,4,1,"#piazzapulita intervista di giulia cerino a szlavik janos, infettivologo di budapest, che spiega perché il suo paese considera sicuri il vaccino russo e cinese.  link","B259"
1,4,1,0,"ema verso l’ok al vaccino pfizer per i 12-15 anni, speranza: “strategico per il prossimo anno scolastico” link","B260"
5,3,5,4,"user user quindi, la prossima volta, magari in caso di elevati livelli isterici di infopandemia, votiamo in massa pena di morte e deportazione in campi di rieducazione di chi si oppone a vaccini ""diversi"" per usare la terminologia della signora multipartitica intervenuta","B261"
5,5,3,2,"user user “...l'ex ministro grillo ha detto che ""di vaccino non è mai morto nessuno""...  si riferiva alla bistecca...","B262"
5,1,4,4,"visto che il vaccino non inocula il virus attenuato , tutto ciò significa solo che l'utilizzo della pcr come test sia su asintomatici che sintomatici non è corretto !","B265"
1,5,4,1,"non mi interessa quale vaccino mi fanno. mi piacciono sia la pfeiffer che la johansson.","B266"
1,1,4,0,"user si ok, è un intimidazione un abuso una via di mezzo, ma in realta se ho capito lei ha criticato il generale responsabile della logistica dell approvvigionamento vaccini perché non vuole vedere le divise, che è assurdo perché ora i vaccini circolano meglio","B268"
2,5,4,4,"user sicuramente! scusami è stata vaccinata?","B269"
3,4,4,1,"chiedete a #vaia del vaccino #reithera #spallanzani #domenicain. confidiamo in #giovannabotteri","B271"
4,5,4,1,"prima è mutato il virus, adesso su twitter mutano anche i vaccini. l'hashtag #astrazeneca diventa #astrazenaca e diventa virale.","B272"
1,1,4,0,"leggi qui l'articolo de l'#unionesarda link  benissimo! vadano a fare i no-vax da un'altra parte!","B275"
3,4,3,2,"#greenpass per viaggiare! #israele vieta l'ingresso ai #vaccinati perché portano la #variantedelta! #sipario!!! link","B282"
3,1,4,2,"covid, muore a 52 anni dopo il vaccino pfizer: richiesta autopsia | virgilionotizie link","B283"
6,5,4,4,"user_cirio questa sarebbe la previsione della decade di effettuazione del vaccino. pre adesione di stamattina. voglio vedere quante volte cambierà la previsione. perché dare dare accazzo tanto per dare l’idea di efficienza sono buoni tutti. link","B286"
5,4,4,1,"le manifestazioni antivax e il green pass link","B287"
5,5,1,4,"approvvigioniamoci di vaccini nel quarto mondo, cosa potrebbe andare storto? #bastalockdown","B289"
3,4,3,3,"user user ok, green pass, ma chi paga il mio tampone, io? la colpa forse  non è mia, non me l'hanno fatto il vaccino perché? il governo vuole fare il green pass? va bene, però i tamponi lo devono regalare. altrimenti staranno aiutando un piccolo gruppo, cioè le aziende farmaceutiche.","B291"
5,4,1,4,"la #gruber che chiede a #salvini di postare il video della sua vaccinazione, sembra la #durso coi matrimoni o le ecografie vip  #ottoemezzo","B292"
1,4,1,0,"user il green pass e' una misura ipocrita e sgangherata. rendere il vaccino obbligatorio sarebbe stato piu' dignitoso.","B293"
5,4,3,1,"user coglione infame imbroglione ha votato a favore del passaporto vaccinale!!!!  infame lo sai che questo significa che l economia italiana crollerà a picco! perché i vaccini in italia non ci sono e non arrivano prima di natale  ! ciò significa che  il turismo italiano è morto! munez","B294"
5,3,3,2,"user lo avevo previsto. i vaccini saranno ritardati perché è un modo cinico per sfoltire le società dai vecchi pensionati. un gigantesco risparmio per le casse di tutti gli stati e un guadagno immenso per le maledette multinazionali farmaceutiche.","B297"
5,4,4,1,"non ci capisco più un cazzo.(magari non da ora).il gp durerà 12 mesi ma l'effetto vaccinazione dura 6 mesi,max 8,sennò perchè parlare di 3° e 4° dose?.vorrei che mi si chiarisse.","B301"
5,4,4,1,"sondaggio dentro la redacione di  ""la repubblica"" non è uno scherzo lì son così.....anche già tutti vaccinati!","B302"
3,4,3,2,"user user user chi è vaccinato può infettarsi e trasmettere il virus su questo non ci piove. con il gp uno non fa più controlli per 8/12 mesi perché pensa di essere sano. la soluzione sono i tamponi salivari rapidi. dal 7 agosto l'aifa ha riconosciuto l'uso delle monoclinali per la cura.","B306"
2,4,4,1,"#vaccinicovid   vaccini e rischio trombosi: dimezzare le dosi potrebbe ridurre i rischi link via user","B307"
5,5,3,4,"user user quindi sei no-vax.","B310"
5,4,4,1,"ma se non si fanno le foto appena fatto il vaccino non funziona ?","B311"
1,4,1,0,"user oggi la vita degli anziani ha un vaccino. fine. anzi no, facciamo che per chi ritarda il vaccino agli anziani vale la canzone di de gregori: ""perdona tutti quanti tranne qualcuno""","B315"
3,5,6,2,"user hanno vaccinato le pecore purtroppo per loro sono rimasti i lupi","B316"
1,4,1,1,"user regione marche: liste  per caregiver ad oggi, per i comuni disabili gravi, ancora non aperte, stando al sito della regione, ma  i furbetti del vaccino (es. un avvocato),  sono stati vaccinati nei giorni scorsi pronunciando semplicemente la parola “caregiver”.","B318"
3,4,4,2,"user noi gente normale, definiti ignoranti, già da tempo dicevamo che se sospendevano i medici no vax, sarebbero stati in difficoltà perché non sostituibili.","B320"
1,5,3,0,"user_en scusate visto che vivo in un paese di merda e l'ue è peggio, politic parlando, posso io italiano ed europeo vaccinarmi comprando dall'estero il biglietto? penso che lo sputnik sia il miglior vaccino sul mercato in questo periodo. grazie i love russia❤✌","B322"
1,4,1,1,"coronavirus | da lunedì prenotazione vaccino per over 40 in italia si lavora ai nuovi parametri del monitoraggio seconda dose pfizer | figliulo | “meglio mezzo scudo a più persone che uno intero a meno persone” – live link","B323"
5,4,3,4,"user il vaccino cinese è un pacco, e il cile ne è la dimostrazione","B324"
3,5,1,4,"vaccini una guerra senza esclusione di colpi così il virologo di fama internazionale giulio tarro link a través de user","B326"
2,4,3,3,"ha fatto il vaccino? si 2 dosi.  e ma se sto a contatto mi infetto lo stesso...  bene, ma non benissimo ...","B328"
1,1,4,0,"user il vaccino protegge dalla malattia, non dall'infezione ci si può infettare anche da vaccinati, e quando succede è comunque in forma lieve e poco trasmissibile   i non vaccinati sono vulnerabili sia per l'infezione che per la malattia  1/2","B332"
5,4,3,1,"mio padre mi ha salutato questa mattina con ""mi sa che non andremo a venezia il *data mio vaccino*, temo saranno costretti a sospendere astrazeneca.""  l'ottimismo è il profumo della vita e il buongiorno si vede dal mattino!","B333"
5,1,5,1,"user user_iacoboni la metà dei no-vax che ho tra i contatti è grillina","B334"
5,3,1,1,"user user gli esperti del user mentre fanno il calcolo dell'aumento delle vaccinazioni in friuli. link","B336"
6,1,4,0,"i #vaccini slegano l’andamento dei contagi da quello dei morti. vedremo il prosieguo, ma l’effetto comincia ad essere evidente. #variantedelta       russia 13%                uk  63%       1st dose                    1st dose link","B339"
2,3,3,2,"user il vaccinato è pericoloso. si contagia e può contagiare. solo i guariti meritano il green pass.","B340"
1,4,4,1,"user user user_claudio un virus muta in modo casuale a prescindere dai vaccini, e le varianti più contagiose diventano dominanti. le vaccinazioni sono iniziate in uk in dicembre, link la variante alpha fu scoperta in novembre da campione preso in settembre. link","B343"
6,4,5,1,"le spie non sono solo nei film. lo dimostra la vicenda dell’ufficiale arrestato mentre passava ai russi documenti riservati. atto ostile, dice la farnesina mentre mosca minaccia ritorsioni cioè l’espulsione di qualche nostro diplomatico. putin non vende solo vaccini sputnik... link","B345"
2,2,3,3,"user aspetto la possibilità di fare un vaccino tradizionale come quello russo o cinese","B349"
2,4,1,1,"user user ma lo vogliamo capire che il virus non verrà sconfitto dai vaccini ,che servono per evitare di prendere il covid in forma lieve o comunque non mortale","B350"
4,5,4,4,"user poi il problema dei vaccini è il presunto stato sperimentale","B351"
2,1,2,3,"user xchè sono una piaga di merda e vivo male anche un raffreddore,e il vaccino mi aiuterebbe a gestire eventuali cavoli amari. non so se sia efficace o meno,ma visto che c'è l'ho fatto.","B352"
5,1,4,4,"user user_lorenzo probabilmente nelle previsioni non erano considerate le vaccinazioni degli over 80,sanitari,rsa.","B353"
2,3,3,2,"ieri, una signora 82enne che conoscevo, in buona salute, è morta due giorni dopo il vaccino #pfizer, qui a cagliari. ci siamo mobilitati giustamente perché il #covid non uccidesse neppure una persona. dobbiamo fare lo stesso per i vaccini","B354"
5,1,1,0,"user user il 40% di ricoverati è vaccinato non vuole dire che il 40% di vaccinati è ricoverato. le due affermazioni sono molto diverse! mi sembra che in tanti stiano equivocando…","B355"
6,4,4,1,"user insomma ho fatto il vaccino e comincia a farmi molto male il braccio quindi ho messo del ghiaccio è per questo che rispondo ora scusami","B356"
5,4,3,4,"in pratica non dovete chiedere al vostro sistema immunitario se siete già immunizzati ma dovete seguire le indicazioni di robertino speranza.","B359"
3,1,5,4,"user oggi il titolare di un bar minuscolo dove abitualmente prendo il caffè,senza mascherina mi diceva che non vedeva l ora che entrasse in vigore il green pass per i bar,esponendomi una teoria strana sul contagio tra vaccinati...abitualmente cambierò bar da ieri","B362"
1,4,1,0,"user però a parte i no vax ci sono altre problematiche. te lo dice un vaccinato, con unica dose di pfizer in quanto guarito 5 mesi prima della vaccinazione. del green pass nemmeno l'ombra. e non c'è verso di fare la seconda dose. benvenuti nel limbo","B364"
5,4,1,1,"i #magistrati se ne fottono di anziani e fragili, vogliono i #vaccini per se stessi. una casta più pericolosa di altre.","B366"
1,4,1,1,"non una signora che dopo il vaccino se n'è uscita con ""mah la seconda dose pu fistinu"" cioè la festa patronale mi piscio addosso","B368"
5,4,4,1,"mentre le #bigpharma registrano guadagni da capogiro, il #wto si incontra per parlare della sospensione dei #brevetti sui #vaccini anti #covid. ecco cosa potrebbe succedere senza un accesso equo ai vaccini #covax #omc #oms link","B369"
5,5,1,4,"user #novax col vaccino degli altri?","B372"
4,4,1,1,"vaccini, #armi in regalo a chi si inietta una dose: l'iniziativa del west virginia per convincere i no vax link","B373"
4,4,1,0,"lunedì mi vaccino ma come caregiver (avevo prenotato un mese fa), che voi sappiate la seconda dose viene allungata comunque?","B376"
5,4,4,1,"user ci vorrebbe onestà intellettuale di non limitare alla "" destra "" le pulsioni no vax di questo paese . erano organici ai 5 stelle  cunial , bonafede , taverna , barillari , conte . nn ricordate nulla ? #lamemoriadelcriceto","B377"
6,1,4,0,"#quellavoltachedraghi trovò un neurone nel cranio di un novax","B378"
5,5,1,4,"user i vaccinati non contagiano nessuno. ho finito, vostro onore.","B379"
6,4,4,1,"voi vi lamentate dei #novax ma al mondo ci sono persone che in tre ordinano una bottiglia di vino da 0.375...  #cuccioli","B380"
1,4,1,1,"user le persone che rientrano nelle categorie definite fragili in che modo possono accedere al vaccino prima degli altri?nessuno lo dice!","B382"
