2,2,2,2,"guardacaso ha dimenticato di citare il fatto che la ragazza morta fosse stata vaccinata. guardacaso tra tutti i non vaccinati, poi muoiono spesso i vaccinati.  ma sar perch il #vaccino crea uno squilibrio nelle immunit antigeniche cit. alessio tomasello link","A835"
2,2,2,2,"user son tutti cos� allucinati dal terrorismo mediatico assorbito che appena esce il vaccino sgomiteranno x farselo facendo non solo un passo inutile (non esiste vaccino x un virus che oltretutto muta di continuo) ma prestandosi a farsi inocul","A275"
0,0,0,0,"user faranno in modo di far uscire di più, ma il ritorno alla normalità, visto che i virus non spariscono per magia ci sarà solo con una cura o un vaccino, comunque si io parlo di lombardia ma diciamo che sono vicina all'originaria zona rossa quindi ci sono dentro da pure troppo hahah","A70"
0,0,0,0,"ho letto alcuni articoli che parlavano di ricercatori che non si fermano un attimo e lavorano di continuo, anche di notte, per trovare un vaccino al coronavirus e poi c'è gente che 'ma quanto ci vuole a trovare una cura' 'secondo me l'hanno già trovata e la tengono segreta'","A844"
2,2,2,2,"link capito? in provincia di brescia apre ambulatorio per vaccinarsi contro il meningococco c. oltre alla profilassi antibiotica contro il batterio,verr offerto, alla popolazione tra gli 11 e i 50 anni, il vaccino! oltre...","A856"
0,0,0,0,"qualcuno no. e c'è chi lo ha capito, ma a un certo punto ha deciso di fregarsene. l'egoismo e l'irresponsabilità hanno prevalso. speriamo trovino presto una cura, speriamo trovino presto un vaccino. altrimenti non so come andrà. certo noi fragili resteremo a casa. ma non basterà.","A1179"
0,0,0,0,"dobbiamo pregare per dei farmaci efficaci,in attesa del vaccino #dimartedi","A772"
2,2,2,2,"uno scienziato delle nazioni unite ammette che i vaccini uccidono le persone durante il ""vertice sulla sicurezza dei vaccini"" link","A1311"
2,2,2,2,"user avete rotto con sto vaccino","A289"
0,0,0,0,"#billgates pronto a finanziare il #vaccino per tutti, se funziona. una cosa eccezionale da un uomo eccezionale. #imprenditore e persona assoluta. il mondo ringrazia e spera. #hope #covid link","A354"
2,2,2,2,"e poi mandare in produzione un vaccino su cui non si è manco sicuri/non si sono fatte le giuste sperimentazioni implicherebbe un suicidio lo sapete sì?","A790"
2,2,2,2,"..""special guest"": villani""pediatra""che ci offre i termini del novo vaccino, prontissimo,anzi:è qua! #popolobue ostaggio e psichicamente coinvolto nova sindrome #sindromelombardia®  (l'uso hashtag è subordinato alla donazione spiccioli,in attesa buonipasto)link","A12"
1,1,1,1,"link ""i ricercatori del mit hanno creato un inchiostro che può essere incorporato in modo sicuro nella pelle insieme al vaccino stesso ed è visibile solo utilizzando un’app e un filtro speciali per fotocamere per smartphone."" #vaccini","A861"
1,1,1,1,"il vaccino italiano contro covid-19 link #pmi","A946"
2,2,2,2,"intanto gsk e ""una speciale unit dellesercito statunitense in kenya"" starebbero ""eseguendo decine di migliaia di test su bambini e neonati in alcuni dei villaggi pi poveri del continente africano"" per sperimentare il #vaccino #antimalaria. link","A973"
5,5,5,0,"attenti a questa troll sovranista e no-vax. diffonde notizie false ed attacca chi la contrasta.   (user): link","A517"
2,2,2,2,"nessuna caccia... punto! hanno una paura fottuta scoprire che la causa  il vaccino! link","A1102"
2,2,2,2,"tratto dal discorso di #henrykissinger al user il 25.02.09.  si nota una certa somiglianza con gli intendimenti di user /#rockefeller , che ne è l'erede intellettuale... ora, sotto coi #vaccini..! #covidー19  #coronavirus  #covid19  #novax link","A1283"
2,2,2,2,"quanta saggezza in queste parole.  ma a coloro che non comprendono che il racket dei #vaccini va fermato in tempo, perch prima o poi toccher tutti, dobbiamo fornire un disegnino?  user link","A1189"
1,1,1,1,"user quest'anno sono stati segnalati oltre 3 milioni di casi di influenza stagionale in più rispetto alla scorsa stagione, mi sembra un'enormità viste le campagne di vaccinazione: ci potrebbe essere in questo dato una gran parte di casi di coronavirus non diagnosticati?","A210"
1,1,1,1,"4 paesi ue formano un’alleanza per il vaccino: c’è anche l’italia link via user_italia","A454"
1,1,1,1,"vaccino covid-19, accordo europeo: 'presto in italia 15 milioni di dosi' link","A1329"
0,0,0,0,"borsa: tokyo, apertura in netto rialzo. fiducia su capacità ripresa economia, avanzamento vaccino #ansa link","A548"
2,2,2,2,"cristian, altro bimbo che ha avuto una regressione allo stato autistico subito dopo il vaccino. link","A743"
1,1,1,1,"come si distribuiranno le dosi del vaccino anti coronavirus? -  #distribuiranno #vaccino #coronavirus? link","A585"
2,2,2,2,"lascienza vuole far passare un ""abominio"" come una cosa ""figa"".  il vaccino sotto pelle, che tiene traccia della storia vaccinale, non  solo una violenta violazione alla dignit umana, ma anche una pericolosa pratica medica, in quanto priva di test.  link","A1026"
0,0,0,0,"non vedo l'ora di spararmi un vaccino nuovo di pacca.","A1123"
5,5,5,0,"l’antivax #beppegrillo ora vuole il vaccino per il #coronavirus user_grillo   link","A997"
2,2,2,2,"user un vaccino per un virus che è passato dai pipistrelli all'uomo funziona sui machachi! allora sarà un successone! #fase2 #torniamoliberi #restiamologici","A170"
5,5,5,0,"commissariare l’italia subito! nel governo sono stati a litigare per faccende interne ed i grillini novax sono tutto tranne che affidabili a gestire la situazione. avrebbero preferito tagliarsi una mano piuttosto che ascoltare burioni. #coronavirusitalla user","A587"
2,2,2,2,"quando anche sui foglietti informativi del vaccino difterite tetano pertosse e polio (dtap)  scritto che pu causare morte infantile improvvisa (#sids) ma la #scienzah ancora non si sa spiegare il perch della morte in culla...  leggere i foglietti informativi, per esempio? no? link","A1181"
0,0,0,0,"borse in forte rialzo tra ripartenze e speranza sul vaccino. partenza sprint per il btp italia anti… link via user","A549"
2,2,2,2,"il vaccino di gates modifica il dna: scienziati ed esperti di etica danno l’allarme      link      link","A943"
0,0,0,0,"user bisogna avere il coraggio di trovare una strategia sociale ed economica per stare tutti a casa fino al vaccino senza dire cazzate e prendere tempo. nella mia regione ci sono stati più di tremila morti non penso che la gente è cogliona sa che mostro è ma vuole risposte economiche","A273"
2,2,2,2,"sta cadendo il velo... #vaccini #vogliamogiustiziaeliberta link","A1256"
1,1,1,1,"coronavirus: al via sperimentazione vaccino di 'takis' sui topi. in autunno sull' uomo link","A700"
0,0,0,0,"mentre in usa, uk e germania hanno iniziato i test per il #vaccino #covidー19, non ci sono vaccini sperimentali sviluppati in italia. causa probabile: i forti tagli a università e ricerca. non ci sorprendiamo se gli italiani riceveranno un vaccino dopo altri paesi #italia","A1077"
2,2,2,2,"imbecilliiiii! un bimbo sano fa il #vaccino sta maleeee e ridono pure! tutto normale oramai  normale anche se un bimbo crepa x un vaccino. ande a cagher! link","A956"
1,1,1,1,"lo strappo del 2 giugno. salvini, meloni, gilet, no vax: la destra occupa la piazza link","A1044"
2,2,2,2,"vaccino gardasil - i macrofagi attivati carichi di nanoparticelle di dna/aahs virali presenti in questo vaccino possono viaggiare in tutto il corpo, compreso il miocardio.  un dato scientifico... link link","A1340"
1,1,1,1,"coronavirus, vaccino: a settembre 400 milioni di dosi. test in corso, ma … link","A695"
5,5,5,0,"il ritorno incrollabile dei no vax (di f. abbate) link","A934"
2,2,2,2,"errata corrige: l'amica che mi ha passato il servizio mi fa presente che � del 2013...ovvero di un tempo quando parlare dei danni da vaccino era ancora consentito!","A803"
2,2,2,2,"user user i no-vax, per loro, sono il nemico da abbattere.   i no-vax, in realtà, sono i nuovi resistenti, i partigiani dell'oggi e del domani.","A109"
1,1,1,1,"user per risolvere l'epidemia bisogna contenerla aldilà del vaccino e per farlo bisogna evitare i contagi di rientro.","A168"
0,0,0,0,"test #vaccino, parla il volontario: ""il peso del mondo su di me"" link link","A1277"
2,2,2,2,"il mito del vaccino contro il coronavirus si attende il rimedio miracoloso che ci libererà dal lockdown, farà rinascere l'economia, ci toglierà le mascherine (video ironico: mamme, figli e mascherine) link","A926"
2,2,2,2,"""morte in culla signori...ditelo a tutti""  mah.... veramente la seconda autopsia incrimina il vaccino!  ""ah s?"".... ????????????????????  vi auguro di morire malissimo  link","A35"
1,1,1,1,"borrelli: 'a casa anche il 1° maggio? credo di sì. serviranno molte settimane'. guerra (oms): 'il vaccino nel primo trimestre del 2021'  link","A547"
2,2,2,2,"attenzione: alla scienzah della nostra salute non importa un fico secco! link","A519"
2,2,2,2,"quando la stampa poteva ancora informare sui danni da #vaccino link","A1184"
2,2,2,2,"meningite b, il consiglio superiore della sanit belga non raccomanda il vaccino. in italia invece l'iss mette il bollino sulla pubblicit di gsk... link","A1074"
5,5,5,0,"ascolto user e penso ad una parte della #stampa (miei colleghi) e all'ex procuratore #capaldo, che per fare voce ai #novax e #giustizialisti, hanno rovinato la vita alla celebre #virologa, tanto da farle lasciare l'#italia. una #vergogna di cui dovrebbero almeno scusarsi link","A512"
2,2,2,2,"user user se ammalarsi di covid-19 e guarirne non conferisce immunità, come potrà mai conferirla un vaccino? si ritiene tanto intelligente da bollare come demente la sen. cunial ma allo stesso tempo non riesce a fare una deduzione così elementare...","A330"
1,1,1,1,"la gsk vaccines di siena, guidata dal professor rino rappuoli, entra nella corsa al #vaccino per il #coronavirus link","A1008"
2,2,2,2,"associazione corvelva - vaccino merck, il caso degli informatori verso una risoluzione link","A516"
1,1,1,1,"#coronavirusupdate #covid_19 #coronavirus #speranza: “vaccino lo paga lo stato” link","A391"
0,0,0,0,"user ipotesi per assurdo:""0 casi,0 morti,liberi tutti,torna la normalità"" tutti a festeggiare:tra di noi ci sarà l'ultimo asintomatico inconsapevole che infetta tutti e ripartiamo da capo. la normalità tornerà al 100% quando ci sarà il vaccino","A117"
2,2,2,2,"noi con trump | dr. fauci conferma al congresso come il vaccino alimenta la pericolosità del coronavirus link","A1110"
0,0,0,0,"il mondo approva il primo vaccino contro l'ebola link ? #buonenotizie #14novembre #buongiorno #positivit #mezzopieno #tgdellebuonenotizie link","A927"
2,2,2,2,"@_fede_6 user e cmq se si indebolisce molto allora sparisce da solo o nessuno lo contrae e si ammala più ed è inutile fare il vaccino.e invece insistono col vaccino.","A62"
1,1,1,1,"vaccino anti-covid, italia in prima fila con 130 milioni. telefonata conte-gates link link","A1318"
2,2,2,2,"#testimonianze salve a tutti sono la mamma di diego bimbo di 3 anni e mezzo affetto da autismo da quando il 10 ottobre 2017 all et� di 20 mesi feci fare il #vaccino #mpr (morbillo parotite rosolia)da li ebbe inizio tutto dopo 2 mesi il 24 dicembre 2017 si manifesta il","A424"
5,5,5,0,"p.s. vivo in una provincia che ha 23 casi accertati mentre quelle limitrofe ne hanno centinaia, come ad esempio la provincia di #bergamo che ne ha circa 800.  grazie per aver affidato questa situazione al #buonsenso di #novax, #terrapiattisti e #complottisti!!!  #covid19italia","A1136"
2,2,2,2,"riflettevo: quali sono le big che sono al di sopra dei governi, che siano cio in grado di minacciare un qualsiasi paese con pesantissime ripercussioni, compreso il caos?: beh, indovinate chi c' al numero 1? #vaccini link","A1217"
0,0,0,0,"user_iacoboni non ne usciremo fino a quando non faranno un vaccino e speriamo ci riescano nessuno o quasi rispetta la #quarantena","A280"
5,5,5,0,"le peggiori categorie di persone le incontro tutte oggi sul tuider: -femministe -antivax -nazivegani","A1032"
4,4,4,4,"there's always a catch... (andava detta bene: avremo il vaccino a settembre se ci date 100 milioni entro giugno) - si parla del pompatissimo vaccino covid  irbm/oxford , e a me suona un po' stile ensoli, la cosa...  link link","A1279"
1,1,1,1,"nicora: “in assenza di un vaccino usiamo il plasma” link","A1106"
2,2,2,2,"questi bambini non festeggeranno nessun natale, il #vaccino li ha portati via. link","A1200"
2,2,2,2,"i dati ufficiali della regione sui danneggiati da vaccino in emilia romagna  link","A874"
2,2,2,2,"coronavirus, professor de donno: “#plasma unico farmaco, è molto più potente di un vaccino”.  link","A679"
2,2,2,2,"vaccino influenzale = primo #vaccino interessato da procedimenti giudiziari negli stati uniti. e qui in italia lo consigliano alle donne in gravidanza!!!!!!!","A1341"
2,2,2,2,"user user con i soldi nostri! c'è la cura, la mallatia non dà l immunità, il vaccino non serve! date i soldi alle imprese e alla gente! prima del vaccino andrete in galera voi!","A250"
2,2,2,2,"mi propongo come cavia per vivere senza vaccino obbligatorio e senza microchip (fai copia incolla vediamo quanti siamo?)","A1086"
1,1,1,1,"oms, per il vaccino ancora 12-18 mesi #spaziotransnazionale informa link","A1131"
2,2,2,2,"user si purtroppo, dopo la telefonata conte gates negli ospedali di mantova e pavia dove la terapia da immunoglobuline ha salvato diversi pazienti sono intervenuti i nas, pare quasi una minaccia a cure alternative se non al vaccino gates. qui gatta ci ha covato","A283"
1,1,1,1,"il ministro tedesco della sanit� ha confermato che #trump avrebbe offerto una cifra propositata alla #curevac per rendere il vaccino disponibile solo al mercato americano. � vero? user","A925"
1,1,1,1,""" isolato il #coronavirus, la virologa dello spallanzani:  “vi racconto cosa significa e come procederemo adesso per il #vaccino” paolo russo link via user","A15"
2,2,2,2,"il problema in lombardia e a bergamo e cremona  rase al suolo � proprio dovuto non al coronavirus di cui ne abbiamo tanti nel nostro organismo perch� sono virus influenzali ma � dovuto proprio al immunodepressione creata dalla vaccinazione a tappeto fatta precedentemente","A933"
2,2,2,2,"#coronavirus, il terrore continuera' finche' non arrivera' il ""#vaccino miracoloso"". tanto i decessi da strumentalizzare non mancano... link","A377"
2,2,2,2,"i danneggiati da vaccino sono troppi! ll dato riportato  una stima per difetto; mancano infatti coloro che, pur riconosciuti danneggiati, non sono stati indennizzati perch le relative istanze sono state presentate in modo intempestivo. link","A872"
0,0,0,0,"#10daysofhumanrights articolo 25 della #dichiarazioneuniversaledeidiritti #dirittoallasalute l' #ema ha dato il via a #ervebro, il vaccino gi sperimentato in #congo per combattere il virus #ebola link","A350"
2,2,2,2,"user facciamo che con questa premessa, i virologi si ficcano loro in vena il vaccino. io voglio crepare di covid link","A287"
1,1,1,1,"al via la fase di sperimentazione clinica di un possibile vaccino contro il coronavirus negli stati uniti. - (associated press) #covid19 link","A490"
2,2,2,2,"""si parla di freevax: vogliamo dire i voti, e soprattutto la faccia, che hanno perso rispetto al tema delle vaccinazioni? se non ci credi pi, se non hai le palle, stattene a casa""  user   il pensiero va a tutti i bambini esclusi o danneggiati da #vaccino   #libertadiscelta link","A41"
2,2,2,2,"cosa spinge robert f. #kennedy jr. ad esporsi fino al punto di sfidare pubblicamente la #merck, produttrice del vaccino #gardasil, a citarlo in giudizio per calunnie????? #vaccini  link","A731"
1,1,1,1,"#coronavirus: pronta la mappa in 3d, utile a #farmaci e #vaccino è struttura di una delle armi del #virus user user user #ansascienza user link","A388"
0,0,0,0,"coronavirus, giovanni rezza (iss): “vaccino? alcuni sono molto avanti. ho fiducia che virus non muterà del tutto” link","A646"
0,0,0,0,"user user user__19 e secondo te sono tutti scemi quelli che oggi stanno studiando un vaccino?","A347"
1,1,1,1,"#coronavirus, il farmacologo garattini: ‘il vaccino forse pronto per fine anno’ link #italia","A375"
2,2,2,2,"aveva appena fatto il vaccino anti influenzale  fonte certa link","A526"
2,2,2,2,"i danni da vaccino superano quelli delle malattie coperte senza vaccino link","A873"
2,2,2,2,"user user_rf la cura con il plasma diventa un ostacolo x conte ed il vaccino di bill gates quindi manda i servi dei mafiosi ad impedire che la gente guarisca: se sei in salute non rendi !!!","A122"
2,2,2,2,"l'ue che ci ama e ci protegge ha gi approvato il vaccino (con virus dell'ebola vivo). a quando il ""diritto"" di essere vaccinati tutti? #italexit #uscita #exit link","A995"
2,2,2,2,"""loperazione di registrazione che somiglia a una marchiatura in versione hi-tech viene effettuata contestualmente alla vaccinazione."" ???? user   link","A32"
1,1,1,1,"#rt user: #coronavirus, proposta choc: ""infettare persone sane per studi vaccino"" link link","A420"
2,2,2,2,"fanno il vaccino antinfluenzale, poi si ammalano e prendono l'influenza, alcuni purtroppo muoiono, e nemmeno si fanno domande.  si puo' morire d'influenza a 11 anni...no,  si puo' morire iniettandosi sostanze neurotossiche...si.  link link link","A808"
2,2,2,2,"questa omerta' sui danni da  vaccino conferma che la nostra salute non e' assolutamente considerata come prioritaria. al primo posto il business dei colossi farmaceutici! link","A1197"
1,1,1,1,"coronavirus, di maio “consenso per proposta italiana su vaccino” link link","A639"
0,0,0,0,"user il lockdown stile cina è impossibile status a parte le dimensioni e proporzioni di persone e territori potenza economica ed altri fattori non sono equiparabili. o vaccino o non la risolviamo. con l isolamento possiamo solo tamponare infatti i casi in ti sono in discesa continua.","A331"
2,2,2,2,"user bobby kennedy jr. sostiene che il dr. fauci e la gates foundation guadagneranno miliardi sul vaccino contro il coronavirus bobby kennedy jr. sta avvertendo il mondo dei pericoli delle vaccinazioni. link link","A268"
0,0,0,0,"user_cloe user aimè la capisco, sono di bologna ed ho perso due amici che per me erano come fratelli, uno lascia due bambini. spero e confido nell’intelligenza e buon senso della gente perché se non arriva presto il vaccino una soluzione là si deve trovare. in bocca al lupo per il suo papà.","A133"
1,1,1,1,"virus cina, scienziati usa al lavoro per vaccino link link","A1363"
1,1,1,1,"covid 19, il vaccino in autunno: la sfida sui tempi tra case farmaceutiche link","A732"
5,5,5,0,"ai complottisti, ai #novax, a chi “ è colpa di #bigpharma “ etc etc............ ma andate a cacare. #tocilizumab #13marzo #coronavirus #covid_19 #spallanzani","A481"
5,5,5,0,"new fb postl'idea dell'app che monitora i contatti non piace per niente ai no vax. pur rimanendo dell'opinione che ci sono dei punti del design che vanno chiariti (server centrali vs peer to peer) già che quella banda di coglioni si mobilita contro mi pare un buon motivo per…","A1104"
1,1,1,1,"la storia di moderna, l’azienda che ha sviluppato il primo vaccino in test per il coronavirus link via user","A1022"
1,1,1,1,"vaccino anti-covid, in aprile via ai test sull'uomo link","A1317"
1,1,1,1,"burioni ma se prendiamo le cellule staminali di keith richards, mick jagger, steve tyler e della regina elisabetta, non ci viene un vaccino coi controcoglioni?","A554"
2,2,2,2,"avete mai sentito notizie di un vaccino che abbia causato gravi danni collaterali a 5 persone in un mese nella stessa provincia?  appunto. #meningite #bergamo   link via user","A524"
2,2,2,2,"""non ci sono prove che il vaccino hpv abbia prevenuto anche un solo caso di cancro cervicale in qualsiasi parte del mondo link","A36"
0,0,0,0,"user user se permetti io continuo ad essere prudente e ad aspettare il vaccino, la prospettiva di ammalarmi e di essere forse salvato in extremis se forse qualcuno dona un plasma forse che va bene, forse sicuro, forse che lo danno a me e non ad altri... mi appassiona poco...","A232"
1,1,1,1,"#vaccino #modernainc  l'annuncio, ovviamente, è stato premiato dai mercati finanziari e a wall street l'azienda biotecnologica  americana guadagna il 23,78% a 82,73 dollari. - see more at: link  #covid19","A434"
1,1,1,1,"in assenza di un vaccino si usano diversi farmaci antivirali, come quelli che curano l#ebola e la #malaria. sabato scorso a #napoli a due pazienti  stato somministrato un farmaco anti-artrite, con buoni risultati. #coronavirus  link","A958"
1,1,1,1,"la virologa ilaria capua: 'se questo virus si comporter come il raffreddore non servir un vaccino' link","A1023"
0,0,0,0,"da parte di roberto #burioni, nell'allievo la speranza di un vaccino in tempi brevi: ""potremmo avere novità"" #coronavirusitalia #chetempochefa  link link","A747"
1,1,1,1,"primo studio sull’uomo del vaccino covid-19.: il primo vaccino covid-19 che ha raggiunto la… link","A1174"
2,2,2,2,"link altro giro, altra corsa...muore bimba di due anni e mezzo nel sonno! loro la chiamano morte in culla...io invece omicidio causato da vaccino esavalente...","A858"
2,2,2,2,"mia nonna era medico e manco x 1 cavolo, si sarebbe   sottoposta al vaccino antinfluenzale! + invecchiava, e + era contraria. link","A1087"
2,2,2,2,"user user non ne parlano perche' non si deve sapere che c'e' una terapia sicura e non costosa, mentre abbiamo un pdc che fa videochiamate con il criminale mondiale bill gates per pseudo accordi su uno pseudo vaccino prodotto ad oxford, e finanziato dallo stesso gates..","A139"
2,2,2,2,"user user user user user user user user_maccari sai dove se lo possono mettere il loro inutile e schifoso vaccino? anthony fauci ha dichiarato che il vaccino aumenta il rischio di infezione. i vaccini sono dannosi. vatti a vedere i risultati dell'analisi su 4 vaccini presentati alla camera.","A129"
0,0,0,0,"#coronavirus, #arcuri: ""l'emergenza finisce solo con il vaccino. #immuni scaricata da 2 milioni di utenti"" link","A368"
2,2,2,2,"user_grillo ""soluzione finale"", termine azzeccato. l'anti hpv  il pi subdolo ed efficiente mezzo di castrazione chimica? link","A130"
2,2,2,2,"#dimartedì i karcerati vengono pagati per provare il vaccino ed anke per essere infettati. la libertà vale di più","A394"
2,2,2,2,"user user user il vaccino è inutile . quindi si può affermare che se una cosa non serve a niente serve a qualcos’altro?","A260"
0,0,0,0,"""capisco che tutti abbiamo voglia di tornare alla normalità. ma la normalità che abbiamo conosciuto non ci sarà più fino a quando non ci sara' un vaccino"". lo ha detto il ministro per gli affari regionali, francesco boccia.","A20"
2,2,2,2,"user_sn studio americano: fra i vaccinati per l'influenza +36% di covid19 in forma grave link","A218"
5,5,5,0,"«la verità non si può multare» con la v maiuscola. così la deputata #peppegrillara sara #cunial #novax fermata e multata dai carabinieri. user speravo che il #coronavirus li avesse estinti ma sono ancora tra di noi. user","A54"
5,5,5,0,"che tenero l'ex capo politico del movimento no-vax e si-scie chimiche che dice che bisogna fidarsi della scienza #ottoemezzo","A567"
1,1,1,1,"italiani se pensate che #trump sia una merda a chiedere il vaccino in esclusiva per gli americani, ricordatevi che salvini è il suo equivalente italiano e che almeno il 30% di voi lo voterebbe.  la sagra degli stronzi.","A983"
1,1,1,1,"covid-19: cosa succederebbe se il #vaccino non uscisse mai? - #covid19 | link link","A737"
5,5,5,0,"una volta trovata la cura a tutto questo ai no vax non gli diamo un cazzo !!  #coronavirusitalia","A1310"
0,0,0,0,"coronavirus, conte: &amp;laquo;senza vaccino nessuna soluzione contro la battaglia&amp;raquo; link","A632"
2,2,2,2,"user provo ad integrare: non ci sarà mai un vaccino sicuro ed efficace contro il coronavirus. tuttavia, uno o più vaccini verranno immessi sul mercato.","A318"
2,2,2,2,"zingaretti nella sua sicumera di odontotecnico li vuole obbligatori ma sembrerebbe che:  link","A1375"
2,2,2,2,"""l'industria della #vaccinazione"". l'avventura continua. prima di esser partita! link link","A28"
2,2,2,2,"user user_meluzzi vaccinatevi voi, io voglio una cura non un vaccino.","A201"
2,2,2,2,"user user ennesimo bufalaro seminatore d paura. la cura xcovid19 è già esistente e si chiama plasma iperimmune, purtroppo x voi, made in italy. il vaccino nn serve +a nulla dato ke il virus ha già perso, come tt gli anni, parte della sua forza e a ottobre sarà già completamente diverso...","A277"
2,2,2,2,"prof. tarro: chi propone il vaccino contro il covid 19 andrebbe messo in galera (video) link","A1176"
0,0,0,0,"in occasione dei suoi 20 anni di attivit, chiediamo user, lalleanza globale per i vaccini, un maggiore impegno affinch 55 milioni di bambini abbiano accesso al #vaccino anti-pneumococcico ora che finalmente  disponibile una versione pi economica.    link","A961"
5,5,5,0,"ma i #novax, dove cazzo sono spariti?","A1052"
2,2,2,2,"user ultima ora! #aifa vieta le cure! la pandemia deve continuare per arrivare al #vaccino!!! fermate questi criminali! commissariate aifa! non bastano 33.000 vittime! #covid #coronavirus  link","A71"
2,2,2,2,"studio tedesco di bambini vaccinati contro non vaccinati. indovina chi  sempre pi sano? link","A1269"
1,1,1,1,"«per il personale sanitario vaccino dal prossimo autunno» link","A55"
5,5,5,0,"#coronarovirus #governo corretto con attivazione #emergenzasanitaria prevenzione della diffusione è la priorità #novax  #5stelle e  #salvini  dimostrano incompetenza e sciacallaggio politico.cura delle virosi con antivirali vaccini assistenza alle complicazioni respiratorie #la7","A358"
1,1,1,1,"#coronavirus, negli #usa oltre 35 mila casi #vaccino russo pronto in 11 mesi  #ansa #23marzo #covid19 link","A378"
2,2,2,2,"user user user i miei figli, purtroppo vaccinati hanno uno allergie e l'altra difficoltà cognitive. ma ce ne sono a centinaia di giovani pieni di allergie, autistici, con problemi cognitivi, guarda caso esponenzialmente aumentati con la vaccinazione. avessi saputo quel che so oggi zero vaccini","A202"
1,1,1,1,"user user user user sig.ra lorenzin per il vaccino se tutto va bene serviranno più del doppio dei mesi che lei ha pronosticato, infatti proprio stasera si parlava di almeno diciotto mesi.e poi con tutta sincerità penso che non sia il momento delle polemiche. ma ora si devono prendere decisioni forti","A127"
2,2,2,2,"su la testa!: falsa pandemia: vaccino bilderberg link","A1271"
2,2,2,2,"leggete questo post. ma soprattutto i commenti. ogni genitore ha scelto di postare e raccontare la storia del proprio figlio danneggiato da vaccino. esistono, e lo faranno ricordare a tutti. sempre. #vaccini link","A1039"
1,1,1,1,"x dare avvio agli anticorpi di fare il proprio lavoro ...vaccino per il covid-19 sintetizzato a pomezia, verrà sperimentato in uk link","A1372"
1,1,1,1,"@_libellula70 una regola chiara sul distanziamento è l’unica salvezza. insieme ad una cura. se aspetti il vaccino resti a casa due anni. a nessuno piace la realtà, ma dovremo convivere col virus.","A64"
