Annotator1	Annotator2	Annotator3	label	text clean	index
1	1	1	1	vaccino, 400 milioni di dosi entro l’anno. l’europa sigla l’accordo con astrazeneca link	A1350
1	1	0	1	virus, garattini: `il vaccino potrebbe arrivare entro fine anno` - link link	A1365
2	2	2	2	user glielo ha suggerito il suo vice! quanto intascheranno  dalle ditte farmaceutiche!?due anni di sperimentazione occorrono per testare se un vaccino è valido o meno! comincino a farlo loro a settembre?	A341
2	2	2	2	#vaccini   ricordo che l'ex ministro della salute user, col cazzo che si  vaccinata in #gravidanza...  ora mettetevi ordinatamente in coda  pecoroneeeeee....  ????????  link link	A428
1	1	1	1	ci vorra' piu' di 1 anno per avere un vaccino per il covid-19! link di user	A577
0	1	0	0	"d'amato: ""oggi registriamo un dato di 85 casi di positività e prosegue un andamento stabile sotto i 100 casi e un trend al 1,5%.  entro maggio saranno selezionati i primi volontari per la sperimentazione del nuovo vaccino per il #covid_19.  noi unica regione ad averci investito"" link"	A745
1	1	1	1	coronavirus, il ‘vaccino-cerotto’ supera i test su animali ma ricciardi frena: pronto non prima di un anno - link link	A650
1	1	1	1	user #blobscko mai abbassare la guardia... anche per il periodo dopo eventuale vaccino. per essere immuni ci vogliono dalle due alle tre settimane..... e non è detto che chi l'ha avuto resti immune per molto attenti	A137
0	1	2	1	user hanno preso gusto a tenerci al guinzaglio. non a caso, intendono prolungare le misure come il distanziamento sociale, anche qualora queste precauzioni non avranno alcuna ragione di persistere. fino al vaccino... vaccino che ha utilità preventiva, non di cura delle malattie.	A192
0	1	0	0	coronavirus, l'italia tra i primi paesi ad avere il vaccino. speranza: firmato l'accordo con astrazeneca link	A660
2	2	0	2	#polmonite interstiziale associata al #vaccino #influenzale link	A419
1	1	1	1	i #vacciniantinfluenzali attualmente disponibili sono costituiti dal virus intero inattivato, dagli split virus ottenuti con detergenti o sostanze chimiche che frammentano il virus e dal vaccino a subunità | #ecm #vaccinoinfluenza link	A868
1	1	1	1	#moderna, chi finanzia la societ #usa che lavora al vaccino anti #coronavirus link di user	A414
1	1	2	2	(io come cavie per provare il vaccino userei quelli che vogliono uscire di casa a tutti i costi)	A57
2	2	2	2	user e' in corso un'operazione antropologica per mutare la natura umana, con vaccino, ma anche senza. questi hanno messo tutto il loro peso su un piatto, con i cinesi complici. i russi tacciono, da prede consapevoli.	A191
2	1	0	1	coronavirus – su internet la truffe di sedicenti farmaci anti covid-19: oscurati 4 siti web - ... ricerca di una terapia o un vaccino efficace contro il covid-19, impazza su internet la vendita illegale di sedicenti terapie contro il nuovo coronavirus, ...	A603
5	5	5	0	"un certo ""giornalismo"" � l'arma di distrazione di massa di certa ""politica"".  dove sono i demagoghi pro #novax #freevax? perch� cari accattoni di voti non andate in tv ora a dire:alla ""gggente"" va garantita la libert� di scelta se vaccinarsi o no? #coronavirusitalia #coronavirus"	A1302
2	2	2	2	user hanno paura di perdere gli affari del vaccino	A324
2	2	2	2	user user_rf la cura con il plasma diventa un ostacolo x conte ed il vaccino di bill gates quindi manda i servi dei mafiosi ad impedire che la gente guarisca: se sei in salute non rendi !!!	A122
0	0	0	0	user user ne riparliamo quando una grande impresa svilupperà un vaccino. quel vaccino. quello che aspettano tutti.	A98
2	2	2	2	il supermarket dei #vaccini non si ferma mai, oramai sfornano un vaccino nuovo al giorno:  in gran bretagna  al via il test per un vaccino contro il colesterolo.   oramai chiara la strategia di bigpharma, renderci sempre pi schiavi dei farmaci.  link	A937
1	1	1	1	arrivato in cina il primo #vaccino contro il #coronavirus #coronarvirusitalia  link	A511
1	1	1	1	inovio: il vaccino per il coronavirus finanziato da bill gates link	A971
0	1	1	1	1/2 senza entrare nel merito delle diverse teorie sulla diffusione del virus, quello che emerge unanimemente � che l�isolamento da solo potrebbe non bastare. potremmo dover aspettare il vaccino. la produzione di macchinari per la rianimazione/ventilazione �  l�elemento critico.	A448
2	1	1	1	ormai siamo quasi a maggio e dicono sempre 18 mesi per il vaccino, mi sa di presa in giro, ci aspetta un’estate con tintarella effetto museruola. #piazzapulita	A1135
0	0	0	0	le varie fasi del coronavirus: corsa contro il tempo per vaccino e terapia -  #varie #coronavirus: #corsa #contro  link	A1036
2	2	4	2	capisco che zaia per  lascienza stia scombinando i piani... perch se la cura funzionasse...a cosa servirebbe poi il vaccino??? ???????????? #coronavirus link	A559
0	0	0	0	la fondazione di bill e melinda gates è pronta a finanziare la produzione del vaccino!  #billgates #melindagates #vaccino #coronavirus #27aprile #radio105  link	A1004
1	1	0	1	appello onu e movimento internazionale croce rossa e mezzaluna rossa: “serve unità per il vaccino contro il covid19” link	A509
2	5	2	2	user hanno scoperto il giochino e lo useranno ancora, non resta che aspettare un virus o presunto tale e saranno pronti ad imporre restrizioni sempre più dure. verremo marchiati con un vaccino, cip o app che sia.  mentre il simbolo di sottomissione c'è già : la mascherina!	A269
2	2	2	2	attenzione: alla scienzah della nostra salute non importa un fico secco! link	A519
0	1	0	0	"coronavirus, bill gates: ""vaccino? se funziona lo pago io"" link"	A627
1	1	1	1	sanità: si lavora su risorse, app immuni e vaccino link	A1223
5	0	5	0	user user sulla non pericolosità del vaccino si è espressa la nostra proliferazione come genere. altrimenti ci saremmo fermati al vaiolo. li cerchi lei, ma sulle banche dati (pubmed).	A67
0	1	4	1	#drittoerovescio da quello che ha detto galli, una volta che si dovesse trovare il vaccino e non dovesse essere l'italia, chi avrà le possibilità economiche saranno i primi ad averlo e questo aggrava la nostra posizione e a maggior ragione gli altri tenteranno di affossarci,temo	A398
2	2	2	2	"intanto gsk e ""una speciale unit dellesercito statunitense in kenya"" starebbero ""eseguendo decine di migliaia di test su bambini e neonati in alcuni dei villaggi pi poveri del continente africano"" per sperimentare il #vaccino #antimalaria. link"	A973
1	0	0	1	"+++#gravina: ""tutti invocano il blocco, lo faccia il #governo, ce lo imponga, io rispetterò sempre le regole. sento dire che dobbiamo aspettare il contagio 0 e il vaccino. in questo modo ci stanno dicendo che non potremo disputare neanche il campionato 2020/2021+++ #seriea"	A443
2	2	2	2	2 coincidenza non c' pi un giornale che nei titoli possa fare il minimo accenno fra #vaccino e qualche tipo di danno. link	A451
0	0	0	0	user_07 user certo sembrerebbe essere questo lo scenario. ma nessuno ha la palla di vetro per poter avere un'idea chiara del futuro anche se, e questo pare evidente , molti dovranno rinunciare al vecchio lavoro e adeguarsi ai nuovi tempi. me compreso. fino al vaccino quantomeno.	A92
1	1	1	1	coronavirus, oms: per vaccino dovremo attendere almeno 18 mesi link	A674
1	1	1	1	altro che fase 2, fase 3, lockdown e vaccino, il sindaco ha risposto alla vera domanda che angoscia i gaetani: “le luminarie? in questo momento non le farei. e poi perché no? può darsi pure che mi invento un modello di luminarie particolare, senza assembramenti”. user link	A497
1	1	5	1	link la ministra interviene sulla polemica scatenata dai governatori della lega (una volta non strizzavano tutti l'occhio ai no vax?) #coronavirus	A857
1	1	3	1	aspettare il vaccino per togliere la mascherina appare inverosimile in #lombardia, ma vedremo se anche questo è una affermazione tiramolla.  link via user.it | news ed eventi a milano	A515
2	5	5	0	"al loro con confronto, i terrapiattisti sono degli innocui creduloni ... coronavirus, 'movimento genitori lombardia': ""vaccino? noi non lo faremo"" - la stampa link"	A485
2	1	2	1	"""l'italia sta combattendo ancora, sul piano scientifico, sul vaccino"".  far passare il messaggio che tutto si possa curare con un farmaco.  anche i mali dell'anima.   link"	A29
3	2	2	2	esavalente ed mprv insieme al bimbo di 6 anni. il padre lotta per non fargli fare 2 #vaccini insieme. dopo il vaccino bimbo con 40 di febbre, nausea, problemi intestinali e stato di malessere 1erale. a voi, buona lettura. link	A804
2	2	2	2	post vaccino: disturbi di apprendimento, epilessia. i medici sapevano ma non dissero nulla alla madre. a voi giudicare. #vaccini link	A1167
1	1	1	1	user user user user user user user user user user user user user user user user user user user_ user user user user user user user user user user user buongiorno lidia. saremo anche un popolo di adolescenti ma dobbiamo crescere e non è possibile rimanere a casa fino a quando si troverà il vaccino. non possiamo permetterci di vivere di rendita . non tutti almeno.	A296
0	0	0	0	user su questo non ci conterei purtroppo. senza vaccino a settembre siamo punto e a capo. il punto è che nel frattempo migliorino la ricezione ospedaliera e le cure per ridurre la letalità	A231
0	1	3	1	"#agorarai  •#lopalco: ""quando arriverà il vaccino potremo tornare a fare la vita di prima""  la libertà è ufficialmente in vendita. link"	A351
1	1	1	1	#covid19; l’innovativo progetto di ricerca utilizza la tecnica della “reverse vaccinology 2.0” per isolare #anticorpi monoclonali umani da pazienti convalescenti o guariti, utili come cura, profilassi e per un futuro #vaccino link	A393
5	5	5	0	il user ha fatto benissimo a liberarsi dai no vax. un segnale di continua maturazione politica.	A894
1	1	1	1	covid 19, il vaccino in autunno: la sfida sui tempi tra case farmaceutiche link	A732
1	1	1	1	coronavirus, parla l’esperto: test del vaccino in 2-3 mesi. le ultime novità link  11/02/2020	A675
0	0	0	0	ristoranti e chiese fra i luoghi dov'è più facile prendere il #covid19. in questa #fase2 passo: pizza o cenetta quando ci sarà il vaccino. non crepano solo gli anziani, ed i polmoni potrebbero restare compromessi per sempre. link	A1219
0	0	1	0	"user user_s l'importante è che bill gates o chiunque altro (tranne i cinesi) trovi una cura o un vaccino. allo ""stile di vita"", una volta finita l'emergenza, ci penserà ognuno di noi."	A311
0	0	0	0	user fino al vaccino non vanno presi mezzi pubblici se ci si tiene a non finire intubati.	A80
2	2	2	2	leggete questo post. ma soprattutto i commenti. ogni genitore ha scelto di postare e raccontare la storia del proprio figlio danneggiato da vaccino. esistono, e lo faranno ricordare a tutti. sempre. #vaccini link	A1039
0	0	1	0	lo ribadisco. ci vuole un jumbo eurobond da 500-750mrd sottoscritto da bce, banche, assicurazioni, ri-assicurazioni e fondi pensione europei, per: 1) sostegno a strutture ospedaliere; 2) ricerca per vaccino; 3) sostegno a famiglie e pmi. sveglia!!!! #missionactnow	A1042
2	2	2	2	quando sei bolsonaro, sei fascista! ma la truffa del vaccino è di sinistra!   link	A1188
1	2	2	1	user user l'eccesso di vaccino obbligatorii provo fenomeni radicali di rifiuto, è naturale.	A266
1	1	1	1	nicora: “in assenza di un vaccino usiamo il plasma” link	A1106
0	0	1	0	"vaccino contro il covid-19 l'immunologo svizzero esce allo scopero: ""possibilità di successo"" link"	A1321
2	2	2	2	user io sono contro questo vaccino, in particolare. il vaccino viene fatto con le stesse cellule del virus, il covid-19 è un misto tra la cellula del pipistrello e quella del topo. farmi iniettare questo schifo mi fa orrore. bisogna ribellarsi a questo vaccino.	A276
4	1	1	1	"""si è aperto anche un conflitto sul vaccino. è evidente che impadronirsi del vaccino prima degli altri è un vantaggio competitivo. a questo scandalo si dovrebbe reagire.""  massimo d'alema a #ctcf #stiamoancoraattenti link"	A40
2	2	2	2	ieri +71% per la societ che sta producendo il #vaccino per il #coronavirus .  #lascienza per ci dice che a loro non conviene produrre vaccini, quindi sar sicuramente un caso  #libertadiscelta link	A892
2	2	2	2	il vaccino di gates modifica il dna: scienziati ed esperti di etica danno l’allarme      link      link	A943
0	0	1	0	alcuni scienziati temono che non si troverà un vaccino contro il coronavirus, e dovremo convivere con la minaccia del covid-19 link	A491
2	2	2	2	user user voi siete tarati... fatevelo voi il vaccino	A125
1	1	1	1	oms, per il vaccino ancora 12-18 mesi #spaziotransnazionale informa link	A1131
0	0	0	0	il globo deve unire i migliori virologi e finanziare ad alta scala studi e test per vaccino e cure subito #coronvirus	A917
2	2	2	2	user manco morta farò un vaccino	A156
1	1	1	1	il #coronavirus e la necessità della #sperimentazioneanimale. #vaccino #covid19  link di user	A896
2	2	2	2	user_william user questo conta, che si possa curare. da quello che ho appreso tutta la serie di corona non sono prevenibili. si modificano nel tempo, si comportano diversamente per ceppo etnico, per età e per mille altri fattori. mi inquieto quando sento anteporre alla cura certa, la vaccinazione.	A166
1	1	1	1	«per il personale sanitario vaccino dal prossimo autunno» link	A55
1	1	0	1	vaccino contro il colesterolo: nel 2020 al via i test in gran bretagna link	A1319
0	0	0	0	user user user che mancanza di rispetto per i morti, gli ammalati e coloro, come mia cugina, che per questioni anagrafiche non hanno potuto usufruire del vaccino per la polio e si sono ammalate. le auguro di non patire mai quel che han patito lei e i suoi genitori.	A124
0	0	0	0	dobbiamo pregare per dei farmaci efficaci,in attesa del vaccino #dimartedi	A772
4	0	2	1	user presto obbligatorio per tutti, e come un un buon paese comunista italiano se nn lo fai perdi il diritto di essere italiano, vaccino solo per gli italiani nn x gli exstra comunitari, viva l'italia	A238
2	2	2	2	c' un bambino in terapia intensiva a causa di febbre e convulsioni dopo il vaccino mprv ma nessuno ne parla. come mai? #vaccini link	A555
1	1	1	1	@_libellula70 una regola chiara sul distanziamento è l’unica salvezza. insieme ad una cura. se aspetti il vaccino resti a casa due anni. a nessuno piace la realtà, ma dovremo convivere col virus.	A64
2	2	2	2	#vaccini se ne sono accorti anche in kenya. pi casi di polio causati dal vaccino che dal virus. da the nation di oggi. user link	A431
2	2	2	2	ah meno male, eravamo preoccupati! (il #coronavirus  quello del raffreddore, per il quale in 300 anni non sono mai riusciti a trovare vaccini. ora invece... miracolo! ????????) link	A480
0	0	0	0	con i primi freddi arrivano anche i malanni stagionali: l'influenza, normalmente una malattia lieve, pu causare forme gravi in persone a rischio. per questo motivo  bene vaccinarsi ogni anno! link #influenza #vaccino link	A591
1	0	1	1	di maio: «ora un’alleanza internazionale per mettere a punto il vaccino» link	A762
2	2	2	2	#dimartedì i karcerati vengono pagati per provare il vaccino ed anke per essere infettati. la libertà vale di più	A394
1	1	1	1	"#rt user: #coronavirus, proposta choc: ""infettare persone sane per studi vaccino"" link link"	A420
0	1	0	1	"dr.ssa concepción campa huergo, dalla scoperta del vaccino contro la meningite ""b"", alla sviluppo della ricerca scientifica in omeopatia - s.i.m.o.h. link"	A784
1	1	1	1	coronavirus, a fine aprile test per un vaccino sull'uomo link	A621
0	0	0	0	user &gt; guardigione. se io (esempio), immodepressa, prendo il morbillo, la mia percentuale di sopravvivenza si abbassa molto. di conseguenza capisce bene che il vaccino è utile anche per gli altri e non solo per sé stessi.	A340
0	0	0	0	coronavirus il vaccino e la scommessa italo-inglese “saremo pronti a settembre” link	A609
2	2	2	2	user user user il vaccino è inutile . quindi si può affermare che se una cosa non serve a niente serve a qualcos’altro?	A260
0	2	3	2	ma la concomitanza di vaccino anti influenzale, e durante la cura, degli antivirali e l'intubazione, non hanno influito in nulla secondo il vs esperto?	A1058
2	2	2	2	vaccino #hpv, con adiuvanti all'#alluminio potr essere un errore epocale ??lo danno a ragazzine dodicenni ??che poi prendono la pillola ??finch la prendono si ignora lo stato delle ovaia. finch... ??a 25-35 anni vogliono figli ??non ci riescono 17.50 link	A1316
1	1	1	1	tutte le notizie sul  #coronavirus #covid19 in #italia e in #svizzera sono su salutedomani e saluteh24  #ticino #contagio #virus #infezione #vaccino #terapia link	A1293
2	2	2	2	user a bergamo e brescia c'è stata una vaccinazione di massa tra ottobre e novembre...questo spiega l'alta mortalità	A103
1	1	1	1	il vaccino italiano contro covid-19 link #pmi	A946
0	1	0	1	mentre il #governo #conte #renzi #zingaretti #dimaio #m5s non contiene il #coronavirus, #netanyahu e #israele produrranno il #vaccino, hanno gi un test rapido e monitorano gli infetti col #mossad e se sgarrano galera seria.   link	A1076
2	2	2	2	user user risulta che tutti coloro che hanno fatto il vaccino antinfluenzale...si siano ammalati di covid 19 vuoi vedere che era nel vaccino?	A114
2	2	2	2	#coronaviriusitalia visto l'inutile bufera (i dati e i virologi continuano a dire che è meno di un'influenza) cui il governo si è adagiato, non resta altro che pensare al dolo. di smerciare in futuro vaccino. se no non si spiega	A359
0	0	1	0	user considerato che non c'è ancora vaccino, nemmeno per il personale sanitario, mandare al fronte i più vulnerabili mi pare una scelta sconsiderata.	A118
5	5	1	1	deputata no-vax in direzione mare multa in arrivo | bassano link	A755
0	0	0	0	user_p6 user_m_1960 una vera riapertura si avrà solo con il vaccino e ci saranno due anni in cui dovremmo progettare un modello di vita in sicurezza, con attenzione ai nuovi focolai e cercando di sopravvivere economicamente. organizzare tutto questo è il vero problema.	A198
2	4	2	2	il vaccino primma dei canonici due anni, invece, va bene? link	A949
2	2	2	2	"user quindi, creano il problema ""la pandemia"", aspettano che la gente muoia dalla paura e chiede una soluzione e loro come soluzione ti danno già il vaccino che contiene il microchip."	A293
2	1	1	2	sciacalli in corsa per il brevetto. la corsa al vaccino vale 30 miliardi: i favoriti sono le star delle borse. | rep link user	A1226
2	2	2	2	l'italia ai tempi della #ue: vaccinazione coatta, euro, immigrazione, dittatura gender, islamizzazione, furto di bambini (bibbiano), utero in affitto, legge fornero (ergastolo lavorativo), jobs act (licenziare per riassumere a met stipendio), tassazione insostenibile..  #uscita link	A994
2	2	2	2	se 10 100 1000 genitori affermano tutti la stessa cosa: il mio bimbo era sano fino a quel giorno maledetto del #vaccino mpr, perch voi medici/scienziati non prendete nemmeno in considerazione il nesso autismo/vaccino? lunica risposta  paura o corruzione. link	A1230
