Annotator1	Annotator2	Annotator3	label	text clean	index
3	3	3	2	user user i testimonial come lui  e  affini dovrebbe pubblicare i titoli anticorpali prima e dopo il vaccino. così, giusto per confermare che sbadatamente  loro non abbiano ricevuto il placebo .lo facciamo perché ci teniamo tanto alla loro salute e alla scienza	B74
1	1	1	0	user se è contrario al #greenpass, che è tutt'altro che strumento valido, ci sono buone possibilità che non sia vaccinato. il che è davvero triste. #barbero	B28
3	3	3	2	sono simpaticissimi questi provax .	B65
1	1	1	0	i dati della nuova #campagnavaccinale testimoniano il cambio di passo: in un mese, da 60mila somministrazioni giornaliere a oltre 250mila e abbiamo ampliato platea vaccinatori e punti vaccinali (+30% in un mese). ne ho parlato ieri su user link	B4
1	1	1	0	vaccinare o no i minori contro il covid? interessante questo articolo ⬇️ a fronte di un aumentato, ma limitato rischio di miocarditi (2 su 100 mila), ci si protegge da un rischio ben maggiore di sindrome multisistemica infiammatoria e di miocardite stessa  link link	B157
4	4	4	1	2,5 milioni di over 60 ancora non vaccinati. 5 milioni di over 50 ancora non vaccinati.	B1
3	3	3	2	io non deploro chi si inocula il siero, se poi muoiono comunque di covid o di nessuna correlazione mi dispiace per loro. #sottilidifferenze	B421
1	1	4	0	sto provando a prenotare il vaccino dall'app indovinate se ce la sto facendo link	B386
1	5	3	0	user_en scusate visto che vivo in un paese di merda e l'ue è peggio, politic parlando, posso io italiano ed europeo vaccinarmi comprando dall'estero il biglietto? penso che lo sputnik sia il miglior vaccino sul mercato in questo periodo. grazie i love russia❤✌	B322
3	3	4	2	medico in incognito parla dei vaccini covid link via user	B195
1	2	1	0	#ottoemezzo siete schizofrenici, non contraddittori. c'è un virus pericoloso sconosciuti, che muta ed è più veloce di noi... e apriamo tutto? fateci scegliere i vaccini e mettere i monoclonali a disposizione di tutti. è la via per la nuova normalità	B153
3	3	3	2	covid, la pediatra angelina farella: “pensare di sottoporre i bambini a questo tipo di vaccini è un crimine”: link	B296
4	4	4	1	asl avellino. sospensione attività’ centri vaccinali nella giornata di domani, lunedì riprendono le vaccinazioni - link link	B129
6	3	3	2	aprite questa pagina e notate come i commenti ammessi sono solo quelli favorevoli a questa vergognosa iniziativa. e' censura vera e propria della libertà di pensiero e di espressione perpetrata giornalmente dal user_it  #nazipass #nazivax  link	B166
3	3	3	2	coloro che ci hanno messo paura a causa del covid, sono gli stessi che ci vogliono imporre la somministrazione del vaccino  link	B24
1	4	4	1	piano vaccini | la preoccupazione dei medici di base | «sui pazienti fragili c'è il rischio di una giungla delle priorità» – l'intervista link	B11
4	4	4	1	vaccini covid, la classifica delle regioni link	B203
1	1	1	0	"user user user il lockdown inglese non è stato ""più duro e più lungo"". le loro norme erano molto più sopportabili delle nostre (vedasi immagine) e le chiusure delle scuole sono state molto più limitate. però hanno vaccinato presto e bene. link"	B413
5	1	5	0	razza di mongoloide … discriminazione?!  un vaccino accessibile a chiunque gratuitamente … vai a cagare	B414
1	1	1	0	mario draghi: chi rifiuta il vaccino sostenga i costi della propria ospedalizzazione! - firma la petizione! link via user	B8
3	4	3	2	user user user chi è vaccinato può infettarsi e trasmettere il virus su questo non ci piove. con il gp uno non fa più controlli per 8/12 mesi perché pensa di essere sano. la soluzione sono i tamponi salivari rapidi. dal 7 agosto l'aifa ha riconosciuto l'uso delle monoclinali per la cura.	B306
1	1	1	0	tra di noi ci sono moltissimi concittadini che sono nati in altri paesi e hanno bisogno di aiuto per prenotare il #vaccino. molti non chiedono per pudore. solo oggi ne ho prenotati tre per persone che conoscevo. talvolta la cosa più scontata per noi non lo è per gli altri.	B454
4	4	4	1	"geopolitica dei vaccini - mappa mundi"" link 40"	B303
