1,0,1,1,"non è l'attesa del vaccino essa stessa il #vaccino ? link","A1114"
1,0,0,0,"non ci torno #roma fin quando non vedo il vaccino.. anche se sarò costretto a passarci per esigenze.. ma sarà una toccata e fuga.","A1112"
2,2,2,2,"i danneggiati da vaccino sono troppi! ll dato riportato  una stima per difetto; mancano infatti coloro che, pur riconosciuti danneggiati, non sono stati indennizzati perch le relative istanze sono state presentate in modo intempestivo. link","A872"
2,4,2,2,"ci potete scommettere #novax x sempre  link","A575"
0,0,0,0,"user lo sappiamo tutti che non sara facile e le nostre abitudini cambieranno radicalmente. almeno fino al vaccino...","A332"
1,1,1,1,"vaccino italo-inglese, italia beffata: prime 30 milioni di dosi al regno unito link di user","A1344"
2,2,2,2,"nessuna caccia... punto! hanno una paura fottuta scoprire che la causa  il vaccino! link","A1102"
4,0,4,0,"vista cos�, quando si dir� di vaccinarsi perch� c'� stato un morto di morbillo, quando qualcuno dir� ""ma � morto con il morbillo non per il morbillo"" nessuno dovr� chiamarlo ""folle antivaccinista"". giusto? perch� il ragionamento (stupido) � lo stesso.","A1367"
2,2,2,2,"il virologo tarro: “coronavirus, il vaccino non serve"". e attacca burioni link","A953"
0,1,1,1,"prof. massimo  andreoni - direttore uoc malattie infettive policlinico tor vergata, roma i  test  diagnostici  per  la  diagnosi  e il  follow  up - le  terapie  oggi  e  in  futuro - i  tempi  per  la  messa  a  punto  del  vaccino  link link","A1175"
2,2,2,2,"user user_meluzzi vaccinatevi voi, io voglio una cura non un vaccino.","A201"
2,2,2,2,"i dati ufficiali della regione sui danneggiati da vaccino in emilia romagna  link","A874"
0,1,1,0,"coronavirus, buone notizie dalliss e dallaifa casi in decremento in tutta italia. vaccino entro lestate 2021” link","A628"
0,0,0,0,"user siamo qui a fare un vaccino, come per tutti i vaccini ti chiedono di stare 20 minuti ad aspettare eventuali effetti collaterali. lei vuole scappare perché non ci sta in questo posto tutti insieme (10 persone tutte minute di mascherina in un corridoio lungo).","A203"
1,1,1,1,"quanto tempo ci vorrà per trovare un vaccino o una cura per il nuovo #coronavirus? che passi in avanti sono stati fatti nelle ultime settimane?  ho fatto un punto della situazione sulla user di user_italia. link","A1190"
2,2,2,2,"invalida per colpa del vaccino contro l'influenza.  il giornale parla di ""incredibile vicenda"".  l'incredibile vicenda  cos incredibile, che  accaduta gi a centinaia di persone. link","A976"
1,1,1,1,"@_vitovaipiano user user io credo (e non solo per il calcio) che sia arrivato il momento di convivere con questo virus e di ritornare piano piano alla normalità. anche perché non puoi aspettare in eterno che si trovi il vaccino,se per caso non lo trovano che fai,tieni chiuso tutto fino in eterno?","A65"
1,1,1,1,"coronavirus, mamma di 43 anni testa il vaccino: è la prima al mondo link","A669"
0,0,0,0,"ristoranti e chiese fra i luoghi dov'è più facile prendere il #covid19. in questa #fase2 passo: pizza o cenetta quando ci sarà il vaccino. non crepano solo gli anziani, ed i polmoni potrebbero restare compromessi per sempre. link","A1219"
0,2,2,2,"il vaccino per la meningite non  obbligatorio. ma qual  il problema quando puoi usare i media e creare una psicosi collettiva?  terribile che il user non intervenga.  liguria, vaccini gratis ai ragazzi. lettere a 79 mila famiglie. link","A948"
0,0,0,0,"il vaccino dovrà essere un lasciapassare per poter avere vita sociale link","A944"
2,2,2,2,"il sindaco di rieti si fa per la prima volta il #vaccino e si becca una forte #influenza, causata proprio dal vaccino, come egli stesso ammette. link","A935"
2,2,2,2,"user son tutti cos� allucinati dal terrorismo mediatico assorbito che appena esce il vaccino sgomiteranno x farselo facendo non solo un passo inutile (non esiste vaccino x un virus che oltretutto muta di continuo) ma prestandosi a farsi inocul","A275"
1,1,1,1,"coronavirus, da oxford 400 milioni di dosi di vaccino a settembre #calabrianotizie #newscalabria link","A634"
0,0,0,0,"user ciao fabio! la mascherina se indossatsa da tutti, e intendo tutti, riduce notevolmente ma non azzera il contagio. né gli esperti né il governo hanno mai detto che lo azzera. al sicuro, come è stato detto più volte, lo si è solo con il vaccino.","A217"
1,0,1,1,"bill gates finanzia la creazione di un vaccino per il coronavirus link","A541"
0,0,2,0,"studio del 2005: la clorochina è un potente inibitore del contagio da #sars #coronavirus . lo sapevano. però niente da fare, per il #covid_19 devono trovare il #vaccino .  link","A1266"
2,2,2,2,"come per il 2019 anche per il 2020 questo deve essere un monito. affinch non sia ""solo una questione di punturina""... link","A583"
0,0,0,0,"riflessione triste: questa settimana 639.000 casi di influenza, dall�inizio della stagione sono pi� di 3.500.000, prevenibili con una vaccinazione che costa pochi euro e che e� gratuita per gli ultra65enni e per i soggetti a rischio ma che pochi fanno","A1216"
1,1,1,1,"il canada avvia i test clinici del vaccino contro coronavirus - link link","A909"
2,2,2,2,"user user user user hanno secoli di esperienza. mica creano un virus antiuomo senza pensare prima al vaccino...","A209"
0,0,1,0,"vaccino italiano, ""promossi 2 candidati"" link","A1342"
0,1,1,1,"coronavirus, l'ultima di trump: il vaccino in esclusiva agli usa in cambio di soldi link via user","A661"
2,2,2,2,"e anche questanno il #vaccino antinfluenzale non  servito a niente visto che sono molto pi diffusi i virus parainfluenzali   complimenti alle regioni che continuano a buttare soldi per effettuare la campagna di vaccinazione ogni anno  #lascienza  link link","A785"
2,2,2,2,"se combatterete per la vera chiesa cattolica contro l’impostura luterana massonica di bergoglio in accordo con il piano massonico della falsa pandemia covid-19, come pretesto per codificarvi con il falso vaccino vincerete perché cristo sarà con voi! link link","A1233"
2,2,2,2,"il vaccino di gates modifica il dna: scienziati ed esperti di etica danno l’allarme      link      link","A943"
1,0,0,0,". user a user_it : contro il virus #covid19 gli scienziati troveranno un vaccino, ma contro il cambiamento del #clima non c'è vaccino, per questo l'ue ora deve investire in un futuro pulito, che è il futuro dei nostri figli","A8"
2,2,2,2,"user intanto, come lega, avete votato in lombardia per l'obbligo dei vaccini. ognuno di voi porta avanti qualcosa di schifoso .. per la nostra salute sarà peggio il vostro vaccino che non il loro mes o i migranti ! indegni, e io, scemo, che vi ho votati","A325"
0,2,0,2,"naturale. il vaccino di qualsiasi malattia consiste nellinoculare il virus della malattia stessa per provocare immunit con una ridotta forma della stessa. se le difese immunitarie non sono sufficienti, il virus pu provocare la malattia da cui intendeva invece immunizzare. link","A1097"
5,2,2,2,"devo correggermi. ho scritto che la probabilit� di avere 2 #sids in 2 gemelli � 1 su 50 milioni. altri mi han fatto notare che la probabilit� che avvengano lo stesso giorno � maggiore. che avvengano lo stesso giorno del vaccino ancora di pi�. cos� arriviamo a 1 su 133 miliardi !!","A758"
1,2,2,1,"user user l'eccesso di vaccino obbligatorii provo fenomeni radicali di rifiuto, è naturale.","A266"
2,2,2,2,"user user voi siete tarati... fatevelo voi il vaccino","A125"
1,1,1,1,"lo strappo del 2 giugno. salvini, meloni, gilet, no vax: la destra occupa la piazza link","A1044"
0,0,0,0,"per sviluppare un candidato vaccino #covid19 dobbiamo contare sulla forza e il supporto degli altri.  e proprio quando la distanza sociale ci mette di fronte a nuove sfide, condividiamo i nostri progressi per accelerare la corsa verso il #vaccino  #janssenatourbest #wewontrest link","A1155"
0,0,1,0,"stanno temporeggiando tutti,aspettando che qualcuno nel mondo finalmente dica : abbiamo il #vaccino","A1260"
1,0,1,1,"al supermercato c'erano due che si stavano per menare per accaparrarsi gli ultimi 2 pacchi di farina sullo scaffale. cambiare ""farina"" con ""vaccino"" e avrete la prospettiva del futuro prossimo.","A487"
0,0,1,0,"hey conte ho capito che dal 4 maggio inizieremo la fase 2 e che dovremo usare le mascherine e guanti fino al vaccino, ma chi ha una relazione a distanza e rivedrà finalmente il proprio partner? come funzionerà là quando riapriranno le regioni e i comuni?","A839"
0,0,1,0,"coronavirus: alla ricerca del vaccino, gli scienziati in lotta contro il tempo link","A701"
1,1,1,1,"coronavirus, a fine aprile test per un vaccino sull'uomo link","A621"
1,1,1,1,"la germania ha introdotto lobbligo del vaccino contro il morbillo per gli studenti e i bambini degli asili nido link","A1006"
2,2,2,2,"user io nn mi vaccino","A255"
2,2,2,2,"si comincia a dire che magari i bambini soffrono di altre patologie ,per carit pu succedere ,ma te ne accerti prima di fare il vaccino non dopo con l'autopsia...e facile dopo le varie scuse ...dovresti pagare i danni  link","A1244"
0,0,1,1,"#coronavirus, #billgates e #melindagates: 'pagheremo noi il #vaccino' ...#news,#covid19  link","A370"
1,1,1,1,"dicono che il corona calerà di vittime verso il venti aprile (mio compleanno) ma il vaccino è ancora lontano","A766"
5,5,1,0,"user sono tutti scemi a parte te che ti sei dichiarato più volte no vax. ok, va bene.","A328"
1,5,5,0,"#vadoalmare per chi volesse andare al mare :dopo la sanzione,basta tirare dritto ! “vado al mare, sono una parlamentare”. l’ex grillina no vax #saracunial multata sulla strada per #ostia link di user","A439"
0,1,0,0,"vaccino fatto..  adesso una bella passeggiata zona zattere... link","A1339"
1,1,1,1,"coronavirus, negli usa al via test sull'uomo per un vaccino. ue offre 80 mln a curevac, possibili test da giugno [aggiornamento delle 20:53] link","A672"
2,2,2,2,"""la vaccinazione dtp era associata ad una mortalit 5 volte superiore rispetto alla non vaccinazione... tutte le prove attualmente disponibili suggeriscono che il vaccino dtp pu uccidere pi bambini di quanti ne risparmi da difterite, tetano o pertosse""  link","A31"
0,0,1,0,"coronavirus. test animali bypassati negli stati uniti per la ricerca di un vaccino? no! facciamo chiarezza - open link","A726"
0,0,0,0,"user user user user che per un caso di morte da vaccino ci sono migliaia di vivi che devono ringraziare il vaccino.","A310"
2,1,1,1,"e se ottenessimo un vaccino contro il covid-19 e metà del paese si rifiutasse di prenderlo? - link link","A793"
2,2,2,2,"il #vaccino unico modo per curare il #covid_19! ecco a chi ha messo in mano la nostra #salute user: ⬇️ truffe, molestie sessuali, ricerche falsificate e danno ai sistemi sanitari pubblici: ecco chi fornirà il vaccino (obbligatorio) anti-covid  link","A904"
1,1,0,1,"panico meningite nel bergamasco: code dallalba per fare il vaccino in arrivo la protezione civile link","A1138"
0,0,0,0,"da parte di roberto #burioni, nell'allievo la speranza di un vaccino in tempi brevi: ""potremmo avere novità"" #coronavirusitalia #chetempochefa  link link","A747"
0,1,1,1,"globale vaccino contro il cancro industria 2020 crescita del mercato, tendenze, revenue, share richieste e rapporto di ricerca – segrate giornale link","A831"
0,0,0,0,"user_cloe user aimè la capisco, sono di bologna ed ho perso due amici che per me erano come fratelli, uno lascia due bambini. spero e confido nell’intelligenza e buon senso della gente perché se non arriva presto il vaccino una soluzione là si deve trovare. in bocca al lupo per il suo papà.","A133"
2,2,1,2,"il neocolonialismo dei medici francesi che vorrebbero sperimentare il vaccino contro il coronavirus in africa - #neocolonialismo #medici #francesi link link","A928"
2,2,2,2,"questo   il  giornalismo?  altra #fakenews sul razzismo che non c'  stato ..ma nessuna denuncia per il #vaccino che ha ammazzato  sei tu che fai schifo. tu giornalista bugiardo link","A1201"
1,1,1,1,"coronavirus, parla l’esperto: test del vaccino in 2-3 mesi. le ultime novità link  11/02/2020","A675"
0,2,1,1,"user_official user non possiamo aspettare un vaccino. si deve tornare alla normalità, e basta distanze e mascherine, almeno nelle zone non a rischio e con pochi contagi","A295"
2,5,0,0,"i no vax non si arrenderanno mai link","A884"
2,2,2,2,"user_grillo ""soluzione finale"", termine azzeccato. l'anti hpv  il pi subdolo ed efficiente mezzo di castrazione chimica? link","A130"
0,1,0,1,"dr.ssa concepción campa huergo, dalla scoperta del vaccino contro la meningite ""b"", alla sviluppo della ricerca scientifica in omeopatia - s.i.m.o.h. link","A784"
2,2,3,2,"coronavirus,il ministro speranza:“firmato accordo per 400 milioni di dosi del candidato vaccino di oxford pomezia”. user  un vaccino,per il momento quasi virtuale perchè non c'è un riscontro di una sperimentazione di massa.c'è il rischio di ottenere l'effettocontrario","A696"
0,1,4,1,"justin ha donato oltre 3milioni di dollari per trovare un vaccino per il coronavirus, ha amici nell'industria kpop e si sta tenendo in contatto con loro per ricevere notizie in tempo reale. mi sembra strano che hailey bieber sia così mal informata, in ogni caso state esagerando","A988"
1,1,1,1,"tutte le notizie sul  #coronavirus #covid19 in #italia e in #svizzera sono su salutedomani e saluteh24  #ticino #contagio #virus #infezione #vaccino #terapia link","A1293"
2,2,2,2,"luogocomune:dove sono finiti i novax? tranquilli, sono tutti qui, a guardarvi sprofondare nel ridicolo   link 97","A1047"
0,4,1,1,"un complimento a tutti gli imbecilli scappati dalla zona rossa, gradite fare una donazione per avere uno spritz su per il culo o per un vaccino? imbecilli, vediamo se finalmente ascoltate ciò che vi viene detto o se apparire e ancora il vostro scopo di vita  #restiamoacasa","A1303"
2,2,2,2,"errata corrige: l'amica che mi ha passato il servizio mi fa presente che � del 2013...ovvero di un tempo quando parlare dei danni da vaccino era ancora consentito!","A803"
1,5,5,0,"""vado al mare, sono una deputata"": ex grillina no vax fermata sulla strada per ostia link  user user user arriva presto, va ricoverata. #peppegrillari #novax","A44"
2,2,2,2,"i medici indiani danno la colpa a gates per una devastante epidemia di poliomielite da vaccino che ha paralizzato 496.000 bambini tra il 2000 e il 2017. nel 2017, il governo indiano ha richiamato il regime vaccinale di gates e sfrattato gates. link","A879"
0,0,0,0,"user sterili polemiche a parte... dopo aver debellato i virus epatitici (hbv/vaccino, hcv/farmaci) anche il covid-19 non avrà scampo! per i no vax: il rischio dei virus è pandemico, quello per i vaccini è infinitesimo! link","A221"
0,0,0,0,"emilia romagna ore 14 , vado senza appuntamento a asl per vaccino antinfluenzale. fatto. esco alle 14,30 e dopo alcune ore mi � arrivata la email con aggiornamento del mio libretto vaccinale, anche nel fascicolo sanitario online una sanit� proprio da cambiare, mi raccomando ????","A798"
1,0,4,0,"e insisto. ma perché toti, conte, meloni ecc li vedo sempre in giro senza protezioni? ma che hanno, un vaccino che a noi non è concesso?","A788"
0,1,0,1,"la disinformazione in azione #tg4 isolato il virus ora sara' possibile ricercare una cura. no, non si chiama cura perche' non si cura sta cosa, si chiama #vaccino e serve a prevenirne la diffusione #coronarivus #disinformation","A1003"
0,0,0,0,"user user user ho fiducia nella scienza. mi sono salvata per un vaccino, perdonate il mio ottimismo ☺","A242"
0,0,0,0,"la gente ancora non capisce l'importanza di stare a casa finché non ci sarà un vaccino la vita di prima è impossibile","A1005"
5,5,0,0,"i #novax sono il cancro dell’umanitá. persone fallite che vedono complotti anche nella cucina di casa loro. babbei","A865"
1,2,1,1,"il dottor mariano amici presenta ricorso al tar contro l`ordinanza di zigaretti: `vaccinazione antinfluenzale obbligatoria senza nessun valido motivo scientifico` link","A912"
1,0,1,1,"coronavirus: vaccino e nuovi servizi sanitari link","A721"
1,1,1,1,"l`ema commissiona all`università di utrecht modello di studio per vaccino covid | +31mag link","A998"
2,1,1,1,"coronavirus, de donno:‘abbiamo il farmaco,il plasma è più potente del vaccino’ link","A638"
0,1,1,0,"contro il coronavirus 115 team lavorano al vaccino. cinque sono molto avanti link","A599"
2,2,2,2,"user anzi, ti dir� di pi�. fare una vaccinazione di massa con un vaccino costituito da un virus vivo attenuato in un momento di epidemia potrebbe addirittura acuirla.","A77"
5,1,5,0,"user guarda che montagnier è un no-vax che ha sbagliato anche il rosso della tinta per pitturarsi i capelli figuriamoci se azzecca la genesi del covid-19!","A323"
2,2,2,2,"ieri � morto il padre di una mia carissima amica. aveva 73 anni. gli era stato somministrato il vaccino antinfluenzale e da l� � iniziato un calvario: polmonite, problemi neurologici e di deambulazione, che lo hanno portato su una sedia a rotelle. #lastragesilenziosa","A893"
0,5,1,0,"montagnier, il declino di un nobel tra campagne no vax e strane teorie sul coronavirus | rep link user","A1090"
2,2,2,2,"""morte in culla signori...ditelo a tutti""  mah.... veramente la seconda autopsia incrimina il vaccino!  ""ah s?"".... ????????????????????  vi auguro di morire malissimo  link","A35"
0,0,0,0,"#trump: ""siamo molto vicini a un vaccino""","A425"
5,5,5,0,"orde di #novax contro il vaccino per il #covid19; complottisti di ogni ordine e grado; anti #5g che si improvvisano medici con il dottorato alla nasa; fratelli d’italia e #lega che insieme arrivano al 40%.  insomma. cazzo vi aspettavate di più dalla #finedelmondo?","A1134"
0,1,1,0,"#coronavirus: #vaccino imminente dalla #germania - link - #curevac #trump link","A385"
0,1,1,0,"coronavirus: vaccino usa, il professor bucci sulla sperimentazione di moderna:: ""poche persone testate e nessuno studio scientifico, ma la strada è promettente"" | rep link user","A723"
2,5,2,2,"user hanno scoperto il giochino e lo useranno ancora, non resta che aspettare un virus o presunto tale e saranno pronti ad imporre restrizioni sempre più dure. verremo marchiati con un vaccino, cip o app che sia.  mentre il simbolo di sottomissione c'è già : la mascherina!","A269"
0,0,1,0,"coronavirus, conte: ""mascherine e distanziamento fino al vaccino""  link","A631"
2,2,2,2,"m5s: il vaccino anti-covid deve essere obbligatorio. i fedeli schiavetti di rockefeller e gates link","A1048"
1,1,1,1,"vaccino anti-covid, in aprile via ai test sull'uomo link","A1317"
2,2,2,2,"user_cersei user user io neanche solo che ci chipperanno anche con il programma id2020 e dovrai dimostrare di aver fatto il vaccino se vuoi andare da qualche parte.. #immuni è solo l’inizio per abituarci..la rana bolle lenta in pentola","A174"
1,1,1,1,"#""per il vaccino contro il coronavirus ci vorranno almeno sei mesi"" link","A349"
2,2,2,2,"user quindi il vaccino per chi l'ha già fatto non serve a nulla,contando poi anche che se te lo riprendi te lo riprendi in maniera più lieve...  alla 4° volte che lo fai non ti fa più una mazza? tutto sto panico istituzionale è solo per questa ""gara"" internazionale sul virus e basta","A169"
2,2,2,2,"muore a 5 anni dopo richiamo vaccinale ma non  colpa del vaccino bens di un infezione batterica dicono . il richiamo fatto, secondo il calendario vaccinale  il dtpa, anti difterite, tetano e pertosse. tutte  tre sono infezioni batteriche. fate voi???? link","A1095"
0,0,0,0,"user_07 user certo sembrerebbe essere questo lo scenario. ma nessuno ha la palla di vetro per poter avere un'idea chiara del futuro anche se, e questo pare evidente , molti dovranno rinunciare al vecchio lavoro e adeguarsi ai nuovi tempi. me compreso. fino al vaccino quantomeno.","A92"
0,1,1,0,"farmaci senza frontiere - chi governa su #bigpharma e chi difenderà i paesi poveri nella corsa al vaccino? user dalla battaglia per gli antiretrovirali al #covid19 - intervista di user user user user - video - link link","A810"
2,2,2,2,"#meningite  #bergamo   e anche oggi il #vaccino funziona domani ???????  capre!! link","A412"
2,2,2,2,"non serve aggiungere altro... #vaccino #14aprile #covid19 link","A1118"
2,2,2,2,"correva l'anno 2010, poi tutto caduto in oblio. chiss perch.  #vaccini link","A727"
5,5,5,0,"anche le teorie più assurde e strampalatempalate che fino a ieri si esibivano come una medaglia. coerenza vorrebbe che per loro, cura e vaccino, siano negati. &lt;continua&gt;","A502"
0,1,0,1,"antidiplomatico:coronavirus a cuba: in fase di test il vaccino che attiva il sistema immunitario innato link 68","A507"
5,5,5,0,"che tenero l'ex capo politico del movimento no-vax e si-scie chimiche che dice che bisogna fidarsi della scienza #ottoemezzo","A567"
5,5,1,0,"sto aspettando al varco i no-vax.","A1264"
1,1,1,1,"«per il personale sanitario vaccino dal prossimo autunno» link","A55"
2,2,2,2,"valink esavalente, ecco il documento riservato glaxo che cita lautismo link","A1356"
2,2,2,2,"il #vaccino non c'entra...  siete veramente dei fottutissimi geni...  due gemellini sanissimi stanno malissimo a meno di 24 ore dal vaccino. il maschietto muore, la femminuccia si salva.  il vaccino non c'entra.  paesi dall'altra parte del mondo, poveri, con malnutrizione e","A903"
0,3,0,0,"ma stiamo scherzando? per il vaccino contro l' influenza mandano pubblicit a gog sulla meningite che  mortale tutti zitti divulgate x favore user user_meluzzi user user user user user user_cupo user user link","A1064"
1,0,1,1,"cina, russia, israele. parte la corsa per il vaccino anti-coronavirus - link link","A578"
5,5,0,0,"user user vedo che mi segue molto. i gatti sono animali intelligentissimi, più dei no-vax.","A73"
0,0,0,0,"user se facciamo le cose bene no, ma di sicuro sarà un'estate particolare, comunque in qualche modo blindata,  ben diversa da quelle che abbiamo avuto finora e da quelle che avremo poi. (sperando che per maggio 2021 un vaccino sia già disponibile).","A288"
2,2,2,2,"la protagonista, danneggiata con riconoscimento della causa nella somministrazione di un vaccino, che ha vissuto tutta la sua esistenza allettata, fino al decesso nel corso del procedimento giudiziario, a soli 32 anni.     link via user","A1014"
0,0,0,0,"video | coronavirus, il presidente cinese xi jinping: ""due miliardi all'oms, il vaccino cinese diventerà un bene pubblico mondiale"" link user","A1361"
5,5,5,0,"spero, come tutti, che #dimitrov si riprenda presto. così come spero che la sua positività e la sua “vicinanza” possa aprire gli occhi a un convinto #novax come #djokovic","A1254"
3,1,1,1,"ho la febbre no, mia madre non so che ha scritto sul gruppo di classe-1itori su questo fatto. litigano da ieri discutendo se il vaccino serve o meno. ammazzatemi che faccio prima.","A843"
0,0,1,0,"user_pecchia user bisogna leggere cosa scrive l'oms ed anche l'imperial college di londra. la pandemia non sarà  di breve durata, potrebbe durare anni, fino a che sia disponibile un vaccino in quantità  adeguate, con periodi di rallentamento e ricadute successive.  #coronavirus","A101"
2,2,2,2,"mi chiedo: il raffreddore è un coronavirus, giusto? dicono sia impossibile da debellare ed il suo continuo mutare rende inutile la vaccinazione... in australia superati test sugli animali per covid19... cosa diavolo stanno preparando per noi e che sarà obbligatorio per legge?","A1081"
0,0,4,0,"sono asmatica. un colpo di vento mi ammalo. tosse altrui prendo polmonite. ho fatto mesi fa il vaccino influenzale. ho la mascherina in questi giorni. a roma mi guardano male. ridono. #covid2019","A1250"
2,2,2,2,"gli serve la saliva, per risalire al dna…  il dna e rna…  per farvi il vaccino a modulazione di frequenza!  la cosa è semplice o li sterminiamo prima noi, oppure è certo che loro stermineranno noi!  causa di morte! link","A828"
0,1,0,1,"il virologo riminese giacomo gorini sul #vaccino per il #coronavirus: ""inizieremo, proprio questa settimana, a testarlo sull’uomo""  #vaccinocoronavirus #vaccinocovid19 #covidー19  link","A952"
1,0,0,0,"user si strumenti pochi e' vero. ma si stan tentando cure ( anche hiv sembrava incurabile e oggi tanti ci convivono grazie a cure trovate) ieri per la prima volta un vaccino sperimentato su topi e macachi ha dato esiti positivi, ed e' un piccolo segno positivo.","A306"
2,2,2,2,"il problema in lombardia e a bergamo e cremona  rase al suolo � proprio dovuto non al coronavirus di cui ne abbiamo tanti nel nostro organismo perch� sono virus influenzali ma � dovuto proprio al immunodepressione creata dalla vaccinazione a tappeto fatta precedentemente","A933"
2,2,2,2,"hai mai pensato di morire di ebola?  se una azienda produce un prodotto  perch quel bene deve essere venduto.  siamo sicuri che il mercato di riferimento di questo vaccino rimarr solo lafrica occidentale? link","A838"
0,0,1,1,"coronavirus, bill gates: ""se funziona il vaccino di oxford lo pago io"" link di user","A626"
0,0,0,0,"#10daysofhumanrights articolo 25 della #dichiarazioneuniversaledeidiritti #dirittoallasalute l' #ema ha dato il via a #ervebro, il vaccino gi sperimentato in #congo per combattere il virus #ebola link","A350"
2,2,2,2,"siamo arrivati all'assurdo per cui adesso si spera che il #codiv_19 sia ancora pandemico per creare il #vaccino. chi lo spera dovrebbe essere il primo ad infettarsi, così può testare il vaccino su se stesso  #coronavirus","A1247"
2,2,2,2,"fra #vaccino esavalente e anti pneumococco la quantit di alluminio somministrata a un lattante di due mesi  0,945 mg. cos la dose considerata sicura per un lattante supera alla grande quella ritenuta preoccupante per un adulto, se ingerita (anzi: assorbita dallintestino). link","A818"
0,0,0,0,"user user ho firmato l’ordinanza per rendere obbligatoria la vaccinazione antinfluenzale per tutti i cittadini over 65. una grande operazione di tutela della salute pubblica  nicola zingaretti link","A113"
