6,3,3,2,"morbillo samoa, bandiera rossa sulle porte di casa delle persone non vaccinate... cambiano i tempi, cambiano i colori, ma la caccia alle streghe  sempre la stessa rougeole aux samoa: drapeau rouge devant le domicile des habitants non vaccins link via user","A1092"
3,3,3,2,"link ragazzi il vaccino che dicono di stare a testare non è affatto sicuro ascoltate dal 20 minuto","A849"
3,3,4,2,"user user__2008 user a convivere ...a distanza di 40 anni c'è tantissima gente che continua a contagiarsi e a morire (si parla di circa 40.000.000 di morti nel mondo) ..il vaccino,sempre dato per pronto, non è mai arrivato ..esistono delle cure ..ecco, pure col covid dovremmo imparare a conviverci","A69"
5,5,5,0,"ai complottisti, ai #novax, a chi “ è colpa di #bigpharma “ etc etc............ ma andate a cacare. #tocilizumab #13marzo #coronavirus #covid_19 #spallanzani","A481"
1,1,1,0,"di maio: ""posso dire anche una cosa, e questo vale per tutti, non solo per l'italia: noi potremo tornare alla normalità quando avremo scoperto il vaccino. per scoprire il vaccino abbiamo bisogno di una grande alleanza internazionale sul vaccino""","A761"
3,3,3,2,"i #vaccini non sono associati alla sclerosi multipla e non provocano ricadute. falso! la sclerosi multipla pu essere causata da #vaccino difettoso.  qui la sentenza: corte di giustizia europea - sez. ii - causa c-621-15, 21-6-2017 link","A866"
3,3,3,2,"fra #vaccino esavalente e anti pneumococco la quantit di alluminio somministrata a un lattante di due mesi  0,945 mg. cos la dose considerata sicura per un lattante supera alla grande quella ritenuta preoccupante per un adulto, se ingerita (anzi: assorbita dallintestino). link","A818"
4,4,4,1,"coronavirus,  il vaccino di oxford che arriverà anche in italia: ecco come funziona link","A615"
4,4,4,1,"#coronavirus, il farmacologo garattini: ‘il vaccino forse pronto per fine anno’ link #italia","A375"
3,3,3,2,"..""special guest"": villani""pediatra""che ci offre i termini del novo vaccino, prontissimo,anzi:è qua! #popolobue ostaggio e psichicamente coinvolto nova sindrome #sindromelombardia®  (l'uso hashtag è subordinato alla donazione spiccioli,in attesa buonipasto)link","A12"
3,3,3,2,"il vaccino di gates modifica il dna: scienziati ed esperti di etica danno l’allarme      link      link","A943"
1,1,1,0,"#morbillo. continua lalert dell#oms: nel 2018 ha provocato oltre 140.000 morti. unica arma: il #vaccino. in #italia casi in diminuzione ma nei giovani adulticopertura  scarsa #sanit link di user","A415"
3,3,3,2,"???? #ilmondoallarovescia se sei un medico che ordina esami prevaccinali per prevenire un danno, sei un medico senza ""scrupoli e truffaldino"". mentre se neghi categoricamente i danni da #vaccino e mandi al macello i bambini dei genitori che si fidano, sei un medico coscienzioso! link","A4"
1,4,6,1,"user user user user negare la realtà col sarcasmo può essere, individualmente, un tonico per lo spirito, ma non cambiare i fatti.   le nostre capacità tecno-scientifiche si sono rivelate inutili finora. vaccino o cura arriveranno, sicuro, ma quando la pandemia avrà fatto il suo corso.","A87"
3,3,3,2,"ma i soldi per il vaccino non doveva metterceli bill gates? ah, no, lui mica è scemo. non finanzia la ricerca, ma la produzione! così, anche se il vaccino sarà inutile perché il virus è troppo mutevole tanto da ricolpire la stessa persona, lui  sa di certo cosa ci sarà dentro.","A1055"
1,1,1,0,"a chi pensa  che i vaccini predispongano  al covid 19 faccio rispondere al professore claudio puoti a cui ho rubato la traduzione dal titolo ""vaccination and respiratory virus interference among department of defense personnel during the 2017-2018 influenza season"" link","A461"
1,1,1,0,"coronavirus, un vaccino italiano lo neutralizza: è il primo al mondo link via user_socialpost","A689"
1,1,3,0,"in arrivo il vaccino contro il colesterolo  ""salveremo 30mila vite in 10 anni""  aspetto con ansia quello contro la caduta dei capelli! link","A957"
4,4,1,1,"user purtroppo ti devo contraddire. vista la situazione di contagi e l‘inesistenza di un vaccino la misura adottata da tutto il mondo non è né assurda né inutile.  tutti bravi a parlare quando non si ha la responsabilità delle decisioni ve‘? ed io beninteso disprezzo questo governo.","A230"
4,4,4,1,"dicono che il corona calerà di vittime verso il venti aprile (mio compleanno) ma il vaccino è ancora lontano","A766"
1,1,1,0,"user su questo non ci conterei purtroppo. senza vaccino a settembre siamo punto e a capo. il punto è che nel frattempo migliorino la ricezione ospedaliera e le cure per ridurre la letalità","A231"
3,4,4,2,"user  i sospetti di speculazione finanziaria dietro gli annunci sul vaccino di moderna link di user_italia","A172"
3,3,3,2,"breve storia triste. madre di bambino convinta che il vaccino antinfluenzale sia indispensabile ogni anno. faticosamente riesce a prendere appuntamento per lei e il figlio circa un mese fa. oggi la madre ha preso l'influenza. eh va beh, sar� per l'anno prossimo.","A551"
5,5,5,0,"mi piacerebbe sentire un pentastellato no vax con la bava alla bocca, oggi una rarità #covid2019","A1085"
1,4,4,0,"coronavirus: “siamo vicini a un vaccino contro il covid 19 efficace e semplice da usare” link via user","A697"
3,3,3,2,"user_william user questo conta, che si possa curare. da quello che ho appreso tutta la serie di corona non sono prevenibili. si modificano nel tempo, si comportano diversamente per ceppo etnico, per età e per mille altri fattori. mi inquieto quando sento anteporre alla cura certa, la vaccinazione.","A166"
1,1,4,0,"""bisogna convivere con il virus fin quando non si troverà un vaccino, per questo si dovranno utilizzare mascherine e guanti…"" beh a noi che portiamo gli occhiali da vista abbiamo un grandissimo problema !!!","A19"
4,4,4,1,"il paradosso degli scienziati di oxford: per mettere a punto il vaccino abbiamo bisogno di nuovi contagiati link","A929"
6,5,1,0,"perché tra i più razzist omofobi complottisti no vax e no mascherine ..sono immigrati  da noi rumeni,albanesi,in genere da paesi dell’est???","A1161"
4,4,1,1,"appello onu e movimento internazionale croce rossa e mezzaluna rossa: “serve unità per il vaccino contro il covid19” link","A509"
3,3,3,2,"user user i no-vax, per loro, sono il nemico da abbattere.   i no-vax, in realtà, sono i nuovi resistenti, i partigiani dell'oggi e del domani.","A109"
3,3,3,2,"#ucrania, per carenza di #vaccino antimorbillo la copertura scende al 31% senza registrare particolari impennate della malattia. dopo una campagna di vaccinazioni che porta la copertura al di sopra del 90% si registra la peggiore epidemia di #morbillo. link","A426"
3,3,2,2,"user conoscevo.. bhe nel caso di bergamo, però, erano un po obbligati a fare il secondo vaccino x il meningococco. tra meningite e #covid19 meglio il secondo. la possibilità però che i vaccini abbiano indebolito il sistema immunitario, favorendo l'infezione di corona, è molto alta.","A186"
3,3,3,2,"leggete bene ebola false flag in arrivo il vaccino  pronto, non ha superato nessun trial clinico approvato in gran fretta. faranno scoppiare una finta epidemia. state in campana!  link","A1037"
1,1,1,0,"non vedo l'ora di spararmi un vaccino nuovo di pacca.","A1123"
3,3,3,2,"su la testa!: falsa pandemia: vaccino bilderberg link","A1271"
5,5,5,0,"#coronavirus #fakenews che fine hanno fatto i geni che dicevano che in #usa esisteva già il vaccino e lo tenevano x loro? giravano tanti video su whatsapp e youtube.... tutti spariti ora?","A363"
5,3,3,2,"devo correggermi. ho scritto che la probabilit� di avere 2 #sids in 2 gemelli � 1 su 50 milioni. altri mi han fatto notare che la probabilit� che avvengano lo stesso giorno � maggiore. che avvengano lo stesso giorno del vaccino ancora di pi�. cos� arriviamo a 1 su 133 miliardi !!","A758"
5,5,5,0,"no vax no ask no app si traduce in si racism, si fascism? perché molti di loro mi sembrano gli stessi.","A1109"
1,1,4,0,"mettono la bandierina italiana, fanno i sovranisti e poi denigrano la mia regione lazio ke nonostante tutto è + avanzata rispetto ad altre, stanno sperimentando anche un vaccino dalle mie parti. bravi continuate a nutrirvi di meschinità meridionale e di altezzosità settentrionale","A1079"
3,3,3,2,"zingaretti rende la vaccinazione antinfluenzale obbligatoria. mariano amici: “solo marchette alle multinazionali del farmaco” -  #zingaretti #rende #vaccinazione  link","A1376"
4,1,4,1,"queste sono parole di chiarezza, ci vuole tanto a capire? il futuro secondo il virologo andrea crisanti (il vaccino non è certo) link","A1199"
1,1,1,0,"user bisogna avere il coraggio di trovare una strategia sociale ed economica per stare tutti a casa fino al vaccino senza dire cazzate e prendere tempo. nella mia regione ci sono stati più di tremila morti non penso che la gente è cogliona sa che mostro è ma vuole risposte economiche","A273"
3,3,3,2,"non solo i danneggiati da #vaccino esistono, ma lo stato  reticente nel pagare e viene condannato anche per danno morale! link","A1121"
5,5,5,0,"i novax hanno già organizzato le festine per il contagio del #coronavirus come fanno per il morbillo?","A886"
5,5,4,0,"i #novax oggi #coronvirusitalia link","A864"
3,3,3,2,"l'ue che ci ama e ci protegge ha gi approvato il vaccino (con virus dell'ebola vivo). a quando il ""diritto"" di essere vaccinati tutti? #italexit #uscita #exit link","A995"
1,3,3,2,"zingaretti: 'la mascherina diventi la moda dell'estate, la metteremo fino al vaccino' link via user  maledetti","A1377"
1,4,1,0,"user_ansa cosa c'è di difficile nel capire che un virus circola se noi circoliamo? siamo in emergenza. ne volete uscire? allora si sta isolati. nessuna alternativa fino al vaccino. per colpa di scriteriati, non ne verremo fuori presto. #chegente","A85"
3,3,3,2,"i dati ufficiali della regione sui danneggiati da vaccino in emilia romagna  link","A874"
3,3,3,2,"user manco morta farò un vaccino","A156"
4,4,4,1,"oms, per il vaccino ancora 12-18 mesi #spaziotransnazionale informa link","A1131"
3,3,3,2,"il 95% è guarito dal covid senza vaccino. il governo farsa-giallorosso continua ad affermare che senza vaccinazione moriremo tutti.. #speranza piccolino mio.. mi senti??","A905"
3,4,1,1,"coronavirus – su internet la truffe di sedicenti farmaci anti covid-19: oscurati 4 siti web - ... ricerca di una terapia o un vaccino efficace contro il covid-19, impazza su internet la vendita illegale di sedicenti terapie contro il nuovo coronavirus, ...","A603"
1,4,4,1,"ma si continui ad aspettare “terapia efficace e/o vaccino” e nel frattempo vedere come va. nel frattempo potrebbe passare un anno, ma dettagli. anziché conviverci, dunque, e tornare gradualmente alla normalità, si continua a praticare un distanziamento sociale che lascerà","A1062"
1,1,1,0,"su #vaccine ""email-based reminders to increase vaccine uptake: a systematic review."" un paper sullutilizzo delle nuove tecnologie per aumentare le coperture vaccinali di: b frascella, user, user, user, user, user link link","A1270"
5,5,5,0,"orde di #novax contro il vaccino per il #covid19; complottisti di ogni ordine e grado; anti #5g che si improvvisano medici con il dottorato alla nasa; fratelli d’italia e #lega che insieme arrivano al 40%.  insomma. cazzo vi aspettavate di più dalla #finedelmondo?","A1134"
4,4,4,1,"#coronavirus, #speranza: “contratto con #astrazeneca per 400 milioni dosi #vaccino a europa”  link","A371"
3,6,3,2,"america  ora ufficialmente un sistema di caste! il new jersey vota per la modifica della legge s2173 su #vaccine esenzioni per bambini ricchi delle scuole private! va bene ferire e uccidere i poveri - bianchi e neri - quelli che non possono permettersi le scuole private. link","A500"
3,3,3,2,"user user_rf la cura con il plasma diventa un ostacolo x conte ed il vaccino di bill gates quindi manda i servi dei mafiosi ad impedire che la gente guarisca: se sei in salute non rendi !!!","A122"
4,4,4,1,"#coronavirus, abrignani: “vaccino? almeno tra 2 – 3 anni” link #notizie #sapevatelo","A372"
4,1,1,1,"user un vaccino contro il cancro (hpv) è efficacissimo e sicurissimo. il 50% dei genitori lo rifiuta per i figli adolescenti","A165"
3,3,3,2,"user user jack kalman: “dopo aver letto questo studio, ci vuole l’indole di un  kamikaze per farsi vaccinare ma per far vaccinare un proprio figlio si deve aver gia’ raggiunto gli abissi della mancanza di coscienza. dal punto di vista scientifico, ogni vaccinazione e’ uno scandalo”.","A176"
3,3,3,2,"user e' in corso un'operazione antropologica per mutare la natura umana, con vaccino, ma anche senza. questi hanno messo tutto il loro peso su un piatto, con i cinesi complici. i russi tacciono, da prede consapevoli.","A191"
3,3,3,2,"#vaccini:  muore ""suicidata"" con ben due colpi alla testa per aver rivelato le storture dei programmi di #vaccinazione.  si  sparata, poi  risorta per spararsi di nuovo. ????  #trumanshow   i vaccini uccidono. link","A432"
1,4,4,1,"ma siamo sicuri?  user annuncia obbligo mascherine fino a vaccino.  se solo 1/4 cittadini uscisse quotidianamente nell'anno che manca, occorrerebbero 5,5 miliardi di mascherine chirurgiche usa e getta.  avrà  pensato a dove trovarle?  legittimo dubbio.","A1063"
3,3,3,2,"user user user mi possono togliere la pensione, i diritti civili, e chissa' cos' altro, ma non mi vaccinero', nonostante tutto in questa valle di lacrime voglio starci ancora un po'. poi se mi obbligheranno con la forza, quelli che lo faranno non avranno piu' bisogno di un vaccino.","A132"
4,4,4,1,"user user user user sig.ra lorenzin per il vaccino se tutto va bene serviranno più del doppio dei mesi che lei ha pronosticato, infatti proprio stasera si parlava di almeno diciotto mesi.e poi con tutta sincerità penso che non sia il momento delle polemiche. ma ora si devono prendere decisioni forti","A127"
3,3,3,2,"se il problema era il guadagno del vaccino lo pagavo a parte. invece il problema è noi siamo le cavie per vedere se va bene (rsa), tale scelta è dei nostri proprietari. dal '34 sottraggono forzatamente i ns risparmi con crisi crak terremoti ecc. e lo stesso i governanti.","A1235"
3,3,3,2,"#vaccini   ricordo che l'ex ministro della salute user, col cazzo che si  vaccinata in #gravidanza...  ora mettetevi ordinatamente in coda  pecoroneeeeee....  ????????  link link","A428"
6,1,3,1,"user presto obbligatorio per tutti, e come un un buon paese comunista italiano se nn lo fai perdi il diritto di essere italiano, vaccino solo per gli italiani nn x gli exstra comunitari, viva l'italia","A238"
3,3,3,2,"user user credo anche la terza ondata con la decimazione della popolazione il blocco sino a marzo 2021 e con l'avviso che se avrebbero fatto il vacino non ci sarebbero stati tutti questi morti. il vaccino uccide il doppio della museruola","A76"
1,1,1,0,"user user user ho fiducia nella scienza. mi sono salvata per un vaccino, perdonate il mio ottimismo ☺","A242"
3,3,3,2,"si comincia a dire che magari i bambini soffrono di altre patologie ,per carit pu succedere ,ma te ne accerti prima di fare il vaccino non dopo con l'autopsia...e facile dopo le varie scuse ...dovresti pagare i danni  link","A1244"
4,3,4,1,"il dottor mariano amici presenta ricorso al tar contro l`ordinanza di zigaretti: `vaccinazione antinfluenzale obbligatoria senza nessun valido motivo scientifico` link","A912"
6,3,3,2,"link forse la verit viene a galla...indagati alcuni medici per omicidio colposo nei confronti di un ragazzo morto, appena dimesso dall'ospedale, a causa di meningite da meningococco. perch la soluzione non  il vaccino ma una diagnosi azzeccata e veloce!","A852"
1,4,2,1,"#agorarai  •#lopalco: ""quando arriverà il vaccino potremo tornare a fare la vita di prima""  la libertà è ufficialmente in vendita. link","A351"
3,3,3,2,"come si combatte la polio presa dal vaccino?  ma  logico, con un nuovo vaccino mai testato!  #lascienza #sciencesays #invaccineswetrust link","A584"
5,5,1,0,"fase 2, a trieste riapre il «bagno pedocin»: la spiaggia con il muro che divide uomini e donne un muro che mi divida per sempre da #giletarancioni, #terrapiattisti, #novax, #populisti esiste? se sì, ordino subito online... link","A811"
1,3,4,2,"user e il vaccino c'è l'hanno in caso qualcosa o qualcuno di loro dovesse succedergli qualcosa","A208"
4,4,4,1,"«per il personale sanitario vaccino dal prossimo autunno» link","A55"
4,4,4,1,"australia vicina al vaccino - il nazionalista - quotidiano di libera informazione - link link","A521"
3,3,3,2,"#coronaviriusitalia visto l'inutile bufera (i dati e i virologi continuano a dire che è meno di un'influenza) cui il governo si è adagiato, non resta altro che pensare al dolo. di smerciare in futuro vaccino. se no non si spiega","A359"
4,1,4,1,"buonasera, oggi all  conferenza stampa della protezione civile, parlavano di un vaccino quasi imminente.. potrebbe avere relazioni con questo medicinale. interessante anche la teoria sulla morte dei piu' giovani user link","A553"
3,3,4,2,"user user non è così il virus muta, è come pensare di vaccinarsi dal raffreddore per cui il vaccino non serve a nulla. o meglio serve a fare interessi case farmaceutiche","A262"
3,3,3,2,"ma guarda a volte il caso, sui media non si fa altro che parlare di #coronavirus e, taaaaaaac, subito ci si mette al lavoro per un vaccino apposito.  ma guarda a volte le coincidenze. link","A1051"
3,3,3,2,"il virologo tarro: “coronavirus, il vaccino non serve"". e attacca burioni link","A953"
4,4,4,1,"la gsk vaccines di siena, guidata dal professor rino rappuoli, entra nella corsa al #vaccino per il #coronavirus link","A1008"
1,1,1,0,"ho letto alcuni articoli che parlavano di ricercatori che non si fermano un attimo e lavorano di continuo, anche di notte, per trovare un vaccino al coronavirus e poi c'è gente che 'ma quanto ci vuole a trovare una cura' 'secondo me l'hanno già trovata e la tengono segreta'","A844"
3,3,3,2,"ma le sue forti parole di ieri 10 maggio 2020, non lasciano adito a dubbi.  “l’america riparte e il #covid si sta sgonfiando senza l’ausilio di alcun vaccino presente e futuro” una bocciatura clamorosa del progetto caldeggiato dalla #oms, da #billgates e da #anthonyfauci. link","A1059"
5,5,5,0,"gratis! una dedica per #barillari e tutti gli altri imbecilli #novax complottisti. link","A834"
1,1,1,0,"coronavirus, burioni: bene terapia plasma, ma meglio il vaccino link","A629"
1,1,1,0,"user_cloe user aimè la capisco, sono di bologna ed ho perso due amici che per me erano come fratelli, uno lascia due bambini. spero e confido nell’intelligenza e buon senso della gente perché se non arriva presto il vaccino una soluzione là si deve trovare. in bocca al lupo per il suo papà.","A133"
3,3,3,2,"user un virus muta, il vaccino non ti dà alcuna garanzia","A234"
5,5,5,0,"dopo sperimentazione in cina e i promettenti riscontri dell'quipe del prof. #ascierto all'ospedale cotugno di #napoli, la #roche cede gratis il farmaco #tocilizumab (e non solo). dedico questa notizia a #novax e complottisti delle lobby farmaceutiche.   link","A779"
