Annotator1	Annotator2	Annotator3	label	text clean	index
3	3	3	2	user user user user io non  ho mai parlato di sieri e non è il termine che conferisce o meno la funzionalità. sto dicendo altro, ovvero che i vaccini sono tutti sperimentali per cui non si conoscono gli effetti a medio e lungo termine, mentre a breve vediamo decessi e ricoveri eccessivi...	B424
3	3	3	2	basta tutti testimonial di vaccini e case farmaceutiche	B249
3	3	3	2	la gravidanza solidale. il vaccino solidale. il pass solidale. gli immobili solidali. la parolina magica per coprire le porcate.	B314
4	1	1	0	ma allora ditelo che basta avere un amico in paradiso e il vaccino te lo fanno anche con 25 anni di età. solo sulla carta viene previsto prima over 80 poi over 60 dopo il resto della popolazione. non si deve aprire un fascicolo si deve punire severamente i furbi	B104
1	4	1	0	"user oggi la vita degli anziani ha un vaccino. fine. anzi no, facciamo che per chi ritarda il vaccino agli anziani vale la canzone di de gregori: ""perdona tutti quanti tranne qualcuno"""	B315
1	1	1	0	sono vaccinata ragaaaaa fanculo il covid	B346
3	3	3	2	user e’ quello a cui puntavano fin dall’inizio (ma era roba da complottisti). il test è inaffidabile ed è un trattamento medico che nessuno può imporre alla persona, tantomeno il vaccino. il #passaportovaccinale possono metterselo in quel posto.	B87
3	3	3	2	"user libro ""bambini super vaccinati"" capitolo virus a/h1n1. libro di una decina di anni fa. c'è già quasi tutto dentro, tutto quello che sta capitando. il pediatra esercita ancora privatamente. siamo in mano a dei lucidi criminali."	B325
4	4	1	1	vaccini: fontana al via hub tra i più imponenti deuropa -  #vaccini: #fontana #imponenti #deuropa link	B108
3	3	3	2	user user user user guarda che è pieno di fully vaxxed che si beccano il covid lo stesso. se poi ci aggiungi gli effetti avversi...vedremo da ottobre contro le varianti, quale sarà la reale efficacia. in gb stanno già aumentando i casi e hanno un numero di vaccinati altissimo.	B406
3	3	3	2	robert f. kennedy jr. su pfizer e fda: „ questo è uno schema sinistro per imporre un vaccino gravemente difettoso che ha già fato la storia con morti e feriti, che non previene né la malattia né la trasmissione e non migliora la mortalità“.	B202
4	4	4	1	libero e il giornale si sono allineati. la verità resta novax. link	B392
1	1	1	0	grandissimi pezzi di ce🚽sse unitamente a tutti i 🍒oni no vax che vivete nella nostra sicilia--  ci siete riusciti siamo primi per contagi e ultimi per vaccinazioni da lunedì 30 saremo di un bel colore giallo! guardatevi allo specchio e ….🤧🤧 link	B98
3	3	3	2	🇮🇹 #coronavirus #vaccinazione  troppi dubbi‼️  intanto grazie ai ricatti la sperimentazione continua e in autunno avremo i risultati	B442
3	3	3	2	user_biasi attenzione leggi bene quello che ho scritto non parlo del vaccino ma dei lotti a cui si fa riferimento se casi simili sono successi in diversi paesi europei il problema non è in un singolo lotto ma in uno degli eccipienti nella formulazione di questo vaccino	B361
1	1	1	0	mia mamma ha detto a mia zia che mi voglio fare il vaccino e ora lei mi ha chiamata per farmi il bordello e a raccontarmi stronzate lette su facebook ma diocane	B119
4	1	1	0	user user user user gli under12, devono mantenere le precauzioni pre-vaccinali. ovviamente a maggior ragione i docenti devono essere vaccinati. quando ci sarà, sembra in autunno, autotizzazione pediatrica, si vaccineranno.	B191
4	3	3	1	"manifestazione dei ""no green pass"" a milano: circa mille persone sfilano per le vie del centro al grido di ""non sono vaccini, ma sieri assassini"" - il fatto quotidiano link"	B3
3	3	3	2	user siamo sempre guariti dalle polmoniti, le cure esistono.. è di vaccino che si muore, e non ci sono storie, e non sanno nemmeno riconoscerlo tanto più che essendo sperimentale dovrebbero verificare le cause dei decessi anziché catalogarli come “malore improvviso “... vergogna..	B274
4	4	1	1	imprenditore della provincia di #perugia si sarebbe vaccinato fingendosi un dipendente scolastico, ma è stato scoperto e deferito alla procura della repubblica insieme alla moglie, accusata di essere stata sua complice.	B495
1	1	1	0	user se procediamo così, al ritmo di mezzo milione di vaccini giornalieri, se ne può uscire in fretta. per quanto mi riguarda, dobbiamo solo sperare che si prosegua su questa strada	B267
3	3	3	2	user non abbiamo dimenticato la morte di camilla mariani dopo il vostro open day della morte nonchè, i tanti morti post vaccino da voi occultati. per voi ci vuole una nuova norimberga, dovete pagare per i vostri crimini, farabutti assassini link	B337
4	4	4	1	asl na 2 nord, stop alle prime dosi per mancanza di vaccini link	B78
4	4	1	1	new post: leggi la notizia! in vista obbligo vaccinale per sanitari no vax: pena la link #veneto #notizie #news	B96
5	1	1	0	e difficile far capire loro quello che succede, solo con dei ricoverati novax pubblicare le loro foto. e forse capiranno anche sono manovrare da qualcuno di certo.  e bravi 'no-pass': urlano che vogliono la libeà e ci fanno rischiare nuove chiusure link	B514
1	4	4	1	user_2022 ho aprezzato della conferenza stampa di #draghi mes: “con questi tassi di interesse non è detto che convenga e poi serve per la sanità, oggi è inutile”. “sui vaccini se l’europa farà, bene, altrimenti si va da soli.	B447
3	3	3	2	docente in gravi condizioni al policlinico, le era stato somministrato astrazeneca: scatta la segnalazione all'aifa link	B435
6	4	4	1	voi vi lamentate dei #novax ma al mondo ci sono persone che in tre ordinano una bottiglia di vino da 0.375...  #cuccioli	B380
4	1	1	0	"oggi comunque è stata una bella giornata: sono andata a salutare le mie asinelle, poi sono stata dalla nonna (con tutte le dovute distanze e precauzioni anche se ha fatto il vaccino ieri) e io e la zia abbiamo fatto una ""passeggiata"" per il paese con il cane ♥️🥺🙏🏻"	B117
1	4	1	0	user #de luca si è vaccinato per vincere i timori delle persone. lo ha fatto sotto i riflettori. se voleva fare il furbo lo avrebbe fatto di nascosto. se fosse stato in lombardia, i lombardi e tutti noi non avremmo assistito a questo schifo di amministratori incapaci ed inetti.	B461
4	4	4	1	vaccino o certificato di negatività per chi arriva in sardegna: la proposta link	B53
3	1	4	2	covid, muore a 52 anni dopo il vaccino pfizer: richiesta autopsia | virgilionotizie link	B283
3	3	3	2	prato muore durante la tac. aveva fatto vaccino due giorni prima disposta l’autopsia - #prato #muore #durante #aveva #fatto link	B235
4	4	3	1	ravenna, focolaio nella casa di riposo. il coordinatore della rsa: «il 42% dei nostri operatori ha rifiutato il #vaccino. non ci saranno spostamenti o demansionamenti: questo personale è necessario» user	B496
5	5	3	2	fino che non avranno vaccinato 18 milioni di italiani loro non si fermano lo sa la sx e anche il cdx	B80
4	4	4	1	covid, al via le vaccinazioni per caregiver e familiari di soggetti fragili: ecco chi rientra nella categoria link	B179
4	4	4	1	vaccino anti-covid, online il portale regionale per la registrazione degli estremamente vulnerabili link	B225
3	3	3	2	user_sibari user allora mi dica il vaccino e autorizzato alla vendita in emergenza ma rimane sperimentale fino al 2023  un obbligo da parte dello stato impone che lo stato stesso si faccia carico di eventuali danni rendendo superfluo il consenso firmato  chi pagherà?	B201
1	1	4	0	user si ok, è un intimidazione un abuso una via di mezzo, ma in realta se ho capito lei ha criticato il generale responsabile della logistica dell approvvigionamento vaccini perché non vuole vedere le divise, che è assurdo perché ora i vaccini circolano meglio	B268
6	4	5	1	le spie non sono solo nei film. lo dimostra la vicenda dell’ufficiale arrestato mentre passava ai russi documenti riservati. atto ostile, dice la farnesina mentre mosca minaccia ritorsioni cioè l’espulsione di qualche nostro diplomatico. putin non vende solo vaccini sputnik... link	B345
3	3	3	2	user brava barbara, a me hanno comunicato via sms che potevo prenotarmi per  vaccinarmi essendo secondo loro un soggetto fragile….sono stato educato….ma il mio vaccino lo lascio a speranza….	B426
4	4	4	1	#covid19 #coronavirus dati in #toscana #9giugno ▪️ 127 nuovi casi ▪️ 15.898 tamponi eseguiti ▪️ 341 ricoverati (-33 da ieri) ▪️ 80 in terapia intensiva (-4 da ieri) ▪️ 9 decessi (6.784 totali) ▪️ 230.765 guarigioni (+425 da ieri) ▪️ 2.390.805 vaccinazioni link link	B520
4	4	4	1	"link ministero della salute, rezza: ""immunità di gregge quando avremo vaccinato il 67% della popolazione"""	B523
1	4	6	0	i migliori vaccini sono darwiniani link #mondo	B134
3	4	3	2	#greenpass per viaggiare! #israele vieta l'ingresso ai #vaccinati perché portano la #variantedelta! #sipario!!! link	B282
3	3	3	2	“i vaccini vanno ritirati! abbiamo scoperto che mancano presupposti per metterli in commercio” ▷ avv. holzeisen link via user	B463
4	4	4	1	covid-19. oggi 1.712 dosi di vaccino somministrate dall’ asl di avellino. – retesei | link link	B140
1	1	1	0	vaccinato questa mattina 08 00  prima dose con  pftruser  puffazer..... pitzifur  pizziffer   vabbe' so vaccinato 😂😂😂😂  #pfizervaccine	B30
6	4	4	1	user insomma ho fatto il vaccino e comincia a farmi molto male il braccio quindi ho messo del ghiaccio è per questo che rispondo ora scusami	B356
2	3	3	2	user user questo lo potremo dire con sicurezza in autunno,nessuno in questo momento mi sta garantendo che il vaccino funziona,i dati dell'anno scorso in questo periodo non sono tanto diversi	B472
4	1	1	0	il presidente mattarella è intervenuto alla convention annuale di comunione e liberazione. si è espresso in modo netto sui vaccini, ricordando anche le parole di papa francesco.  #covid19 #vaccini link	B427
4	4	4	1	new post: vaccinazioni over80: ecco i documenti da compilare e consegnare a schiranna e rancio valcuvia link	B358
1	1	1	0	è assurdo come i novax riescano a mettere in correlazione la morte di #raffaellacarrá con il vaccino. sono da tso ormai. fermateli.	B162
3	3	3	2	dott. de mari : spiega cosa fare se si attacca la calamita nel braccio dopo il vaccino link	B137
2	1	1	0	condivido in pieno... se c'è qualcosa che bisogna sapere che venga fuori subito! aggiungo: in uk hanno vaccinato 12m di persone con az, ora capisco che gli inglesi siano stoici e pragmatici mentre in europa siamo un pò chiagnoni ma escludo che abbiano sotterrato i morti!	B240
2	4	4	1	ma quindi il vaccino immunizza? chi si vaccina può anche togliere la mascherina e non rispettare la distanza?	B185
1	1	1	0	user_opamp user 1 i vaccini mrna vengono studiati da 20 anni quindi se ne conoscono gli effetti a lungo termine. 2 in europa sono stati rilasciati con la pratica dell'approvazione condizionata, utilizzata con dal 2006 con diversi altri farmaci.	B278
4	1	1	1	le battute sul 5g dopo che fate il vaccino anche meno. avete fracassato le palle	B190
1	1	1	0	«sono un ragazzo vaccinato», jovanotti gioisce su facebook link	B469
4	1	1	0	user user anche, certo. eppure mi pare che anche nel nostro ricco, ospedalizzante, ben nutrito, vitaminizzato paese senza i vaccini non è che stavamo messi bene.	B437
