Annotator1	Annotator2	Annotator3	label	text clean	index
1	1	1	1	il virus potrebbe restare in circolazione anche dopo la scoperta di un vaccino. dal liveblog di internazionale. link	A954
2	2	2	2	meraviglia! ora persino beppe grillo si concede uno spot a sostegno del vaccino contro il papilloma virus umano. ma facciamo pure finta che anni fa ne condannava l'uso indiscriminato... link	A1078
1	1	1	1	#coronavirus, il presidente irbm di pomezia: «il #vaccino? già inviate a oxford centinaia di dosi per i test» link user	A376
0	0	1	0	user user user l'rticolo linkato: dice che le categorie da isolare sono quelle che hanno fatto il vaccino, perché fa il vaccino chi è a rischio. e' stato interpretato in maniera errata da chi dice che le categorie sono da isolare a causa del vaccino, non è quello che c'è scritto	A292
2	2	2	2	user user e pure i danni sono a carico nostro e non delle aziende produttrici  6.000.000 di euro spesi per danni da #vaccino solo in #emiliaromagna.  piacerebbe sapere il totale in tutta italia. link	A227
0	0	0	0	user su questo non ci conterei purtroppo. senza vaccino a settembre siamo punto e a capo. il punto è che nel frattempo migliorino la ricezione ospedaliera e le cure per ridurre la letalità	A231
0	0	0	0	user_aie non è così. puoi fare i test a manetta anche a chi parte. con politiche solide internazionali. è come in lombardia, i focolai lavorativi sono un casino infinito. e molto più difficili da tracciare. il virus non sparisce prima del vaccino.	A307
0	1	1	1	live coronavirus ultime notizie in diretta: new york lockdown fino al 13 giugno. trump confida nel vaccino entro l’anno -  #coronavirus #ultime #notizie  link	A1041
1	1	1	1	user #blobscko mai abbassare la guardia... anche per il periodo dopo eventuale vaccino. per essere immuni ci vogliono dalle due alle tre settimane..... e non è detto che chi l'ha avuto resti immune per molto attenti	A137
2	3	2	2	creare lepidemia, portare la popolazione allincubo malattia e annunciare la lieta novella: abemus vaccinum! ruba galline, ladri di vite umane, con quale coraggio iniettate farmaci ai vs simili? link	A741
2	2	2	2	"lo studio che smentisce tutto ► ""vaccino inutile! covid virus banale che... link di user"	A1045
2	2	2	2	cosa spinge robert f. #kennedy jr. ad esporsi fino al punto di sfidare pubblicamente la #merck, produttrice del vaccino #gardasil, a citarlo in giudizio per calunnie????? #vaccini  link	A731
0	2	1	0	coronavirus: il vaccino esiste già! ecco l'arma segreta anti-covid-19 svelata dal prof. robert gallo link #meteo via user	A714
2	2	2	2	user user user user_di_marzo user_gori ma questa è una malattia che non dà immunità,  e quindi non sarà un vaccino a risolvere il problema	A235
2	2	2	2	user user se ammalarsi di covid-19 e guarirne non conferisce immunità, come potrà mai conferirla un vaccino? si ritiene tanto intelligente da bollare come demente la sen. cunial ma allo stesso tempo non riesce a fare una deduzione così elementare...	A330
0	3	1	0	al dott. #rezza vorrei chiedere se chi ha fatto bil vaccino antinfluenzale ha una qualche protezione dal #codvid19italia ( seppur preparato per altro virus) #livenoneladurso	A484
0	0	0	0	"user in cina sono rimasti ""blindati"" circa 2 mesi e ora con estrema cautela iniziano ad uscire...se non abbiamo un vaccino, la trafila e' questa, non ci sono alternative."	A239
1	5	4	0	e forse è davvero giusto estinguersi... #24marzo #coronavirusitalia #covid19italia #covidー19 #novax #coronavid19 #untemaalgiorno #iorestoacasa #teamestinzione link	A787
1	1	1	1	“vaccino obbligatorio per over 65 anni”così zingaretti. sei d'accordo? forum link	A52
5	5	5	0	new fb postl'idea dell'app che monitora i contatti non piace per niente ai no vax. pur rimanendo dell'opinione che ci sono dei punti del design che vanno chiariti (server centrali vs peer to peer) già che quella banda di coglioni si mobilita contro mi pare un buon motivo per…	A1104
1	1	1	1	alleanza tra giganti per il vaccino antivirus link	A494
2	2	2	2	per chi ancora non l'avesse capito.  l'obiettivo delle case farmaceutiche  quello di entrare nel mercato delle persone sane.  le persone sane sono tutti gli abitanti della terra, 7 miliardi di potenziali clienti, le persone malate solo una microscopica percentuale di essi. link	A1149
0	1	0	1	a oxford azzardano: vaccino pronto in autunno link	A466
2	2	1	2	user user non è così il virus muta, è come pensare di vaccinarsi dal raffreddore per cui il vaccino non serve a nulla. o meglio serve a fare interessi case farmaceutiche	A262
2	2	2	2	tratto dal discorso di #henrykissinger al user il 25.02.09.  si nota una certa somiglianza con gli intendimenti di user /#rockefeller , che ne è l'erede intellettuale... ora, sotto coi #vaccini..! #covidー19  #coronavirus  #covid19  #novax link	A1283
2	2	2	2	vediamo se cos lo capite, cazzo!  in america esentati dai vaccini i bambini ricchi!!!! ora, secondo voi, vogliono far morire i figli dei ricchi, o possono essere sacrificati i poveracci coi vaccini ????? dai, su che ci arrivate prima che vi sparino il microchip su per il culo! link	A1359
0	1	1	1	"coronavirus - financial times: ""in uk forse 41mila morti, più del doppio delle cifre ufficiali"". onu: ""rischio carestia di proporzioni bibliche"". primo ok per test del vaccino su un uomo in germania link"	A602
2	2	2	2	l'immagine che ho allegato al presente tweet � un post pubblicato su fb da barbara nardella, la nonna del piccolo samuel, la quale scrive che � stata effettuata una seconda autopsia sul corpo del piccolo, dalla quale � emerso che � morto a causa di un vaccino ... segue	A991
0	0	0	0	coronavirus, fauci e scienziati usa: “piano senza precedenti per vaccino”  link	A645
1	1	0	1	vorrei sapere perché si continua a dare credito solo a coloro che profetizzano nuove sventure! forieri di sfiga 1 : teste pensanti 0! perché? il premio nobel beutler: «non ci sarà una seconda ondata del virus. il vaccino? solo a inizio 2021» link	A1370
5	0	1	0	una mia conoscente no-vax spera che trovino il vaccino per il coronavirus nel più breve tempo possibile.	A1308
0	0	4	0	#italiani tranquilli gli #americani vi salveranno #coronavirus e #vaccino , azienda #usa annuncia sperimentazione entro #aprile #italia #covid19italia - il sole 24 ore link	A405
2	2	2	2	19 novembre 2019! invalida per colpa del vaccino contro l'influenza. il ministero della salute condannato a risarcirla	A449
5	5	0	0	user a tutti gli scenziatoni #novax , va bene se non volete farlo, ma se vi contagiate poi vi andate a pagare tutte le spese mediche privatamente, così non peserete con la vostra ignoranza al ssn	A345
2	2	2	2	“il covid-19 è come l’hiv: non ci sarà mai un vaccino ci salverà solo un farmaco”: lo studio pugliese sul coronavirus non accettato dal governo -  #covid-19 #l’hiv: #vaccino #salverà  link	A49
0	0	0	0	user tieni comunque conto che verosimilmente prossimo o fra qualche anno diventerà l'influenza stagionale. ma avremo il vaccino (speriamo). e come quest'anno, credo che lo farò. voi?	A131
2	2	2	2	user bobby kennedy jr. sostiene che il dr. fauci e la gates foundation guadagneranno miliardi sul vaccino contro il coronavirus bobby kennedy jr. sta avvertendo il mondo dei pericoli delle vaccinazioni. link link	A268
0	1	1	0	mascherine obbligatorie fino a quando non si sarà trovata una cura efficace e un vaccino (tra una e e una o c'è un abisso) e applicazione non obbligatoria.  #conte #senato #covid19 #covidー19 link	A1070
0	1	0	0	"#macron chiede che il vaccino #sanofi sia un ""bene pubblico"". un brutto risveglio per gli adepti del libero mercato link"	A411
2	2	2	2	user user fallo ai tuoi cari il vaccino traditore della patria. ti auguro di pagare tutto questo al più presto.	A247
0	0	0	0	user user se permetti io continuo ad essere prudente e ad aspettare il vaccino, la prospettiva di ammalarmi e di essere forse salvato in extremis se forse qualcuno dona un plasma forse che va bene, forse sicuro, forse che lo danno a me e non ad altri... mi appassiona poco...	A232
0	1	1	1	diritto al vaccino, c’è sempre la «crisi di sanità pubblica» link	A769
0	0	0	0	user user ne riparliamo quando una grande impresa svilupperà un vaccino. quel vaccino. quello che aspettano tutti.	A98
0	0	1	0	@_ilovedelpo eh no ma anche l'influenza è pericolosa per chi ha altri problemi, infatti ogni anno muoiono migliaia di persone per complicanze dovute all'influenza. al vaccino ci stanno lavorando, speriamo arrivi presto.	A63
0	0	0	0	un batterio intestinale complice dell'infarto. lo hanno scoperto scienziati del policlinico universitario umberto i di roma. la scoperta potrebbe gettare le basi per un vaccino preventivo anti-infarto e per terapie mirate. #ansa #infarto #salute #cuore link	A1301
2	2	2	2	il business dei #vaccini. senza contare il fatto che i bambini vaccinati poi si ammalano molto pi degli altri. link	A908
1	0	0	1	"+++#gravina: ""tutti invocano il blocco, lo faccia il #governo, ce lo imponga, io rispetterò sempre le regole. sento dire che dobbiamo aspettare il contagio 0 e il vaccino. in questo modo ci stanno dicendo che non potremo disputare neanche il campionato 2020/2021+++ #seriea"	A443
1	1	0	0	user user_donato per uscirne, in attesa di vaccino, è obbligatorio tornare a far funzionare le strutture sanitarie in modo normale dimininuendo drasticamente il numero dei ricoverati e contemporaneamente raddoppiando il numero di posti letto disponibili compresi quelli della terapia intensiva.	A299
5	5	5	0	ai complottisti, ai #novax, a chi “ è colpa di #bigpharma “ etc etc............ ma andate a cacare. #tocilizumab #13marzo #coronavirus #covid_19 #spallanzani	A481
2	2	2	2	malattia potenzialmente letale:  - no cura - no vaccino  no obbligo ma fiducia.   malattie esantematiche:  - curabili - potenzialmente innocue  obbligo, sanzione,  nas, esclusioni, ghettizzazione sociale, derisione, persecuzione ed emarginazione consentite.  #vaccini link	A1067
2	2	2	2	user ultima ora! #aifa vieta le cure! la pandemia deve continuare per arrivare al #vaccino!!! fermate questi criminali! commissariate aifa! non bastano 33.000 vittime! #covid #coronavirus  link	A71
1	0	1	1	buonasera, oggi all  conferenza stampa della protezione civile, parlavano di un vaccino quasi imminente.. potrebbe avere relazioni con questo medicinale. interessante anche la teoria sulla morte dei piu' giovani user link	A553
1	0	0	0	user_ il vaccino per l'influenza non è obbligatorio ma raccomandato alle fasce a rischio (anziani, immunodepressi, etc). il 30% è un'ottima percentuale.	A178
1	1	2	1	ptv news 25.02.2020 - #covid19 gli usa alla ricerca del vaccino - pandora tv link	A1178
0	0	0	0	coronavirus, giovanni rezza (iss): “vaccino? alcuni sono molto avanti. ho fiducia che virus non muterà del tutto” link	A646
1	1	1	1	coronavirus, oms: per vaccino dovremo attendere almeno 18 mesi link	A674
1	1	1	1	vaccino anti-covid, italia in prima fila con 130 milioni. telefonata conte-gates link link	A1318
1	1	1	1	x dare avvio agli anticorpi di fare il proprio lavoro ...vaccino per il covid-19 sintetizzato a pomezia, verrà sperimentato in uk link	A1372
2	2	2	2	lâindustria della vaccinazione, storia e contro storia - pietro ratto #byoblu24 link 31	A1025
3	2	2	2	user user user user le sfugge la differenza fra #vaccino e vaccino obbligatorio. quando sarà pronto ognuno deve decidere in accordo con il proprio medico di fiducia se farlo o meno. per esempio per questo medico è meno letale di polmoniti normali... link	A126
0	1	1	1	‘world against covid 19’ lanciato piano cooperazione globale per vaccino link	A14
0	1	1	1	user user te lo dicono i virologi che prima di 18 mesi non sarà pronto il vaccino, che prima di ottobre è difficile tornare alla normalità e che non si può escludere l’ondata di ritorno ... fatti due conti e vediamo dove arriviamo.	A219
2	2	2	2	c' un bambino in terapia intensiva a causa di febbre e convulsioni dopo il vaccino mprv ma nessuno ne parla. come mai? #vaccini link	A555
0	0	0	0	invece di investire i soldi nella ricerca di un vaccino si spendono per verificare se il virus ci sta tra i coglioni. ora, non so se il covid sta proprio lì ma questo spreco di denaro di sicuro mi sta sopra i #testicoli	A977
2	2	2	2	user user_2022 che inizi a provarlo speranza conte di maio e mattarella....io credo il mio posto a loro...e chi se lo fa il vaccino????	A309
0	0	1	0	tanti insistevano che brevettassi il vaccino, ma non ho voluto.  il mio regalo a tutti i bambini del mondo il 3 marzo 1993 moriva albert sabin, il medico che ide il vaccino antipolio. non lo brevett perch potesse essere disponibile a tutti link link	A1274
1	1	1	1	coronavirus: 229 i contagiati in italia, 7 le vittime | ricciardi (oms): due anni per il vaccino | conte: gestione di un ospedale fuori dai protocolli  #coronavirus link link	A698
5	5	0	0	i no vax e la disinformazione sul vaccino del covid-19 prima ancora che esista un vaccino link via user	A883
2	2	2	2	dopo l'intervista di pregliasco che ha dichiarato pubblicamente l'importanza del vaccino antinfluenzale per prevenire il #coronarvirus, ho capito a cosa serve aver generato il panico a cui assistiamo da giorni: a smaltire le dosi di vaccino antinfluenzale! semplice...????	A776
2	2	2	2	user user user sarò ignorante e retriva, ma io il vaccino non lo farò. che cosa di buono ci metteranno dentro?	A223
5	5	5	0	il peggio del peggio  #corrieredellasera: coronavirus, la nuova battaglia di burioni: «prima i no-vax, ora i no-mask». link  tramite user	A930
2	2	2	2	parliamo di efficacia del vaccino antinfluenzale: la copertura tra gli anziani over 65  aumentata dal 20% del 1980 sino al 61% nel 2001. nello stesso periodo di tempo sono aumentate le stime della mortalit nella stessa fascia d'et.  link	A1142
2	1	0	1	coronavirus – su internet la truffe di sedicenti farmaci anti covid-19: oscurati 4 siti web - ... ricerca di una terapia o un vaccino efficace contro il covid-19, impazza su internet la vendita illegale di sedicenti terapie contro il nuovo coronavirus, ...	A603
4	1	2	1	insieme al vaccino, a un bambino verrebbe iniettato un po 'di colorante invisibile ad occhio nudo ma facilmente visibile con uno speciale filtro per telefono cellulare user user user user_gibilisco user  link	A972
0	0	0	0	user user user che mancanza di rispetto per i morti, gli ammalati e coloro, come mia cugina, che per questioni anagrafiche non hanno potuto usufruire del vaccino per la polio e si sono ammalate. le auguro di non patire mai quel che han patito lei e i suoi genitori.	A124
1	1	1	1	coronavirus, al via la sperimentazione di un vaccino negli usa link	A624
2	2	2	2	christian, danneggiato da vaccino a 5 anni. prima ero un bambino normalissimo e felice. nessun riconoscimento, nessun aiuto per le cure, la negazione totale da parte delle istituzioni. perch i danneggiati ed i morti da vaccino esistono, nonostante quella che vi racconta burioni link	A573
2	2	2	2	un anno fa moriva il piccolo samuel di martino, a poche ore di distanza dalla somministrazione di un vaccino, antimeningococco b prodotto dalla glaxo. la procura nomina un perito per stabilire la verit sulla terribile scomparsa di un cucciolo di soli 5 mesi.  segue link	A1300
1	1	0	1	"#coronavirus,  l'infettivologo pierluigi viale in diretta a #mattino5:  ""la malattia ha due fasi"" ma quali sono le novità sui farmaci e per il vaccino? link"	A367
2	2	2	2	ops !!!  ma come la scienza , i vaccini super sicuri...  chissà quante balle ci hanno raccontato lorenzin e company. chi aveva dubbi era un terrapiattista vero?   link	A1133
2	2	2	2	aiutooo! entro il 2025 i vaccini saliranno a 18, inclusi il vaccino inattivato per polio (ipv), i vaccini per la rabbia e i meningococcici multivalenti. entro il 2025 gavi immunizzer 300 milioni di persone nei paesi in via di sviluppo - link via user	A482
0	0	0	0	"user user user user ah... una cosa è sicura, non può sostiituire il vaccino. può, come le altre terapie, aiutarci ad arrivare al vaccino con meno morti. senza illudersi, senza cure miracolose ma ""non cielo dicono!""."	A151
0	0	0	0	user il lockdown stile cina è impossibile status a parte le dimensioni e proporzioni di persone e territori potenza economica ed altri fattori non sono equiparabili. o vaccino o non la risolviamo. con l isolamento possiamo solo tamponare infatti i casi in ti sono in discesa continua.	A331
1	1	1	1	coronavirus, “guerra del vaccino”: la germania difende la sua ricerca dai miliardi offerti da trump #covid2019 #coronavirus #ricerca #vaccino link link	A617
1	1	1	1	"coronavirus, fauci al senato: ""morte e sofferenze se riapriremo usa troppo presto"". il vaccino? ""fra un anno o due"" link link"	A644
5	5	5	0	"63 morti per morbillo. quasi tutti bambini. grazie, antivaccinisti, il vostro ""principio di precauzione"" sta avendo un successone. link"	A457
3	2	2	2	tutti aspettano come una liberazione il vaccino, dimenticando che:  1° il vaccino viene sviluppato sulla base delle proiezioni teoriche sui virus in circolo l’anno precedente e dunque imprevedibili.  2° la forte variabilità di un #coronavirus di cui esistono già diverse varianti. link	A1295
1	0	0	1	user un vaccino contro il cancro (hpv) è efficacissimo e sicurissimo. il 50% dei genitori lo rifiuta per i figli adolescenti	A165
5	5	5	0	dedicata a tutti gli #antivax  questo è un mondo senza #vaccini  #covid #coronavirus #covi̇d19 link	A754
1	1	1	1	coronavirus, il ricercatore italiano gambotto: primo vaccino supera la fase del test su animali.	A653
2	2	2	2	guardacaso ha dimenticato di citare il fatto che la ragazza morta fosse stata vaccinata. guardacaso tra tutti i non vaccinati, poi muoiono spesso i vaccinati.  ma sar perch il #vaccino crea uno squilibrio nelle immunit antigeniche cit. alessio tomasello link	A835
5	0	0	0	pensate a quanto sono stronzi tutti quei medici e tutti quei ricercatori che da due mesi si stanno ammazzando per trovare un vaccino per il #coronavirus, quando per guarire basta un’iniezione di disinfettante.  #mrvirulent #trump	A1144
1	2	3	2	questa volta sono stati troppo precipitosi per... link	A1198
1	1	1	1	trump vuole comprare il brevetto del vaccino tedesco per il coronavirus ‘in esclusiva’ - il riformista link	A1288
3	2	2	2	per il covid serve una cura più che il vaccino. il virus non deve più spaventarci. per il prossimo autunno, a differenza di quanto si prospetta secondo l’oms e la comunità scientifica, saremo, in larghissima parte, naturalmente immunizzati. user link	A1151
5	5	5	0	il ritorno incrollabile dei no vax (di f. abbate) link	A934
2	3	2	2	user oltre alla mascherina ci vogliono imporre anche il bavaglio, mi sembra si stia esagerando, non vorrei che dopo i camici cominciassero con le camice di forza a chi rifiuta il vaccino e l'appalto di esse dato ai cugini di primo letto e alle fidanzatine	A265
1	0	1	1	la stampa: una società farmaceutica usa: vicini al vaccino, pronti a fare i test sull’uomo. link  tramite user	A1021
0	0	0	0	borse in forte rialzo tra ripartenze e speranza sul vaccino. partenza sprint per il btp italia anti… link via user	A549
0	0	0	0	coronavirus, in australia via alla sperimentazione del vaccino: “farà la differenza” link	A657
2	2	2	2	"""global vaccine safety summit"" : i maggiori esperti del settore hanno dubbi sulla sicurezza dei #vaccini.  non esistono studi adeguati sulle reazioni a lungo termine e sulle reazioni avverse degli adiuvanti, soprattutto se combinati tra loro.   (sub ita).  link"	A23
2	2	2	2	nella prima foto campagna pagata da big pharma per 200 casi allanno su tutta la popolazione italiana, nella seconda i dati delle reazioni avverse al #vaccino mprv : 400 reazioni avverse ogni 1.000 dosi (di cui 40 gravi)   veniteci a parlare di rischio beneficio  #libertadiscelta link	A1100
2	2	2	2	le azioni della cinese #nanoviricidesinc guadagnano il 74% indovinate che producono? il vaccino sperimentale contro il #coronavirus !  ..........e antiamooooooo! ???????????????????????????????????????? link	A1028
1	1	1	1	primo studio sull’uomo del vaccino covid-19.: il primo vaccino covid-19 che ha raggiunto la… link	A1174
2	2	3	2	user il bugiardino serve per capire da cosa è composto un vaccino, le schifezze che ci sono dentro, anche no grazie. per quanto riguarda gli studi, i casi sono due: il vaccino viene fatto di corsa, quindi  breve sperimentazione o è già pronto da tempo.  comunque sia, qualcosa non va.	A212
1	1	1	1	"link ""i ricercatori del mit hanno creato un inchiostro che può essere incorporato in modo sicuro nella pelle insieme al vaccino stesso ed è visibile solo utilizzando un’app e un filtro speciali per fotocamere per smartphone."" #vaccini"	A861
0	0	0	0	user &gt; guardigione. se io (esempio), immodepressa, prendo il morbillo, la mia percentuale di sopravvivenza si abbassa molto. di conseguenza capisce bene che il vaccino è utile anche per gli altri e non solo per sé stessi.	A340
2	2	2	2	houston, texas. scuola chiusa fino al 7 gennaio per una epidemia di pertosse.  tutti gli studenti sono vaccinati per la pertosse.  copertura al 100%. epidemia.  non sentite anche voi lo scricchiolio delle loro bugie? link	A846
0	2	0	0	cosa non è chiaro nel fatto che per avere il plasma devi avere dei guariti, ovvero dei malati sopravvissuti, mentre il vaccino serve ad evitare i malati? esiste gente che pensa che questa cura consista nel prelevare sangue da un guarito a caso e iniettarlo in un malato a caso...	A730
0	0	1	0	"#conte: ""mantenere e far rispettare, a tutti i livelli, le misure per il distanziamento sociale e promuovere l’utilizzo diffuso dei dispositivi di protezione individuale, fino a quando non saranno disponibili una specifica terapia e un vaccino""."	A357
2	2	2	2	prof. tarro: chi propone il vaccino contro il covid 19 andrebbe messo in galera (video) link	A1176
2	2	2	2	user user_meluzzi ridurre la popolazione mondiale questo e' il progetto non ci sono riusciti col covid ci proveranno con un vaccino creato velocemente con sistema di nanotecnologia	A188
2	1	2	2	italia paese capofila sulle sperimentazioni vaccinali, al mondo, un grande laboratorio a cielo aperto, dove i danni da #vaccino sono a carico del ssn e non delle case farmaceutiche! quindi chiunque abbia da sperimentare un vaccino viene in italia, non costa nulla! decretazione	A982
2	2	1	2	si parla molto di vaccino per il cobit 19 ma che garanzia c'è che sia presto ? se per l'aids ancora oggi dopo 24 anni dalla comparsa (1986) non è stato realizzato ?	A1245
0	0	1	0	c’è l’app ma forse, boh. test sierologici, ma non si sa. trasporti? c’è l’idea ma forse non facciamo in tempo. di questo passo bisogna davvero stare in casa fino al vaccino per non far morire la gente. che è impensabile #fase2	A556
0	0	0	0	non vedo l'ora di spararmi un vaccino nuovo di pacca.	A1123
2	2	2	2	#vaccini  invalida per colpa di un vaccino #antinfluenzale.   il ministero della salute condannato a risarcirla.   i vaccini sono farmaci.  diffidate da tutti quelli che vi dicono che sono sicuri e che non hanno #effetticollaterali.   indietro non si torna. link	A429
1	1	1	1	quando sarà pronto (realisticamente) il vaccino contro il coronavirus -  #quando #pronto #(realisticamente)  link	A1187
0	0	1	0	lo ribadisco. ci vuole un jumbo eurobond da 500-750mrd sottoscritto da bce, banche, assicurazioni, ri-assicurazioni e fondi pensione europei, per: 1) sostegno a strutture ospedaliere; 2) ricerca per vaccino; 3) sostegno a famiglie e pmi. sveglia!!!! #missionactnow	A1042
3	2	2	2	esavalente ed mprv insieme al bimbo di 6 anni. il padre lotta per non fargli fare 2 #vaccini insieme. dopo il vaccino bimbo con 40 di febbre, nausea, problemi intestinali e stato di malessere 1erale. a voi, buona lettura. link	A804
1	1	1	1	io voglio un’alternativa allo “state a casa” non perché stia male ma perché non può essere la cura al #covid19 nel lungo periodo, in attesa che un vaccino pronto fra 18 mesi (o forse mai come per altri virus) faccia la sua comparsa.	A980
3	2	2	2	#vaccino per la varicella causa meningite per la riattivazione del virus in due ragazzi di 14 anni  pu lo stato obbligarmi a un trattamento sanitario che pu causare danni come questi? siamo sicuri che i medici spieghino gli effetti avversi prima?   link	A438
1	0	1	1	teniamo conto i due vaccini al momento in sperimentazione clinica, sono nella fase 1 (la fase clinica è composta da 3 fasi).  nel caso di moderna therapeutics, ad esempio, solo questa prima fase dovrebbe terminare a giugno 2021.  10/19  link	A1276
