4,5,3,1,"insomma, uk segue israele e vuole introdurre il pass vaccinale per l'accesso a pub, ristoranti, teatri, etc. esenzione solo per ospedali e supermercati.  questi sono i due stati più avanti con le vaccinazioni.   poi non dite che non ve l'avevo detto. link","B48"
3,3,3,2,"“lo scopo principale della vaccinazione non è di ordine sanitario” link","B186"
3,3,3,2,"user uguale per noi. i miei figli già mi dicono che se per uscire devono essere vaccinati lo faranno. questo è il messaggio che passa dai media con la lingua felpata.","B263"
3,3,3,2,"user tu che dici mariano... dove andiamo a finire così? mi chiedo sempre la stessa cosa: se il vaccino (che vaccino nn è, in quanto farmaco sperimentale dichiarato) è sicuro... che motivo hanno i vaccinati di stare allarmati? sono protetti no? come mai tutto questo odio per chi ha","B290"
4,4,1,1,"""arrivano da firenze e cremona i primi indagati ‘no vax’. l’accusa formulata dal magistrato nei confronti di un 66enne lombardo è chiaro: “istigazione alla disobbedienza delle leggi, di ordine pubblico, in vigore a tutela della salute pubblica nel periodo di emergenza pandemica.","B171"
1,1,1,0,"sii utile a te stesso e agli altri vatti a vaccinare. #vaccinatevi l'alternativa non c'è","B57"
1,1,1,0,"mia mamma ha detto a mia zia che mi voglio fare il vaccino e ora lei mi ha chiamata per farmi il bordello e a raccontarmi stronzate lette su facebook ma diocane","B119"
4,1,1,0,"comunque il 16 ho la prima dose del vaccino 👉🏼👈🏼","B41"
1,1,1,0,"fra le simpatiche terapie domiciliari che ultimamente vantano i no-vax spicca l'uso dell'ivermectina un antiparassitario per cavalli e vacche. se posso permettermi, vi consiglio frontline, cosi terrete lontani oltre al covid-19 anche pulci, zecche e pidocchi masticatori. 😬😉 link","B456"
1,1,1,0,"orgogliosa e grata ai nostri ragazzi in divisa che, come sempre, ci sono nel momento del bisogno.  generale #figliuolo avanti tutta con i vaccini noi di user_italia siamo al vostro fianco.","B199"
1,1,1,0,"user user_ spiegazione: classe di età &gt;50  vaccinati 95%  non vaccinati 5% : il rapporto è 19:1 tabella: morti: vaccinati  279 non vaccinati 131: il rapporto è 2.2:1.  quindi il vaccino ha protetto gli over 50,anche se il  numero dei loro morti è superiore a quello dei non vaccinati.","B210"
4,4,4,1,"il vaccino di johnson  link via user","B128"
4,4,4,1,"pfizer sta pensando di adattare il nuovo richiamo alle varianti.","B77"
4,4,3,2,"10€ sulle rsa chiuse per altri motivi con l’articolista che ha buttato gli 87 non vaccinati nel titolo per fare sensazionalismo.","B206"
1,1,1,0,"user perché le case famiglia e le comunità alloggio di roma sono rimaste senza vaccino?    le persone fragili residenti continuano ad ammalarsi nonostante vivano in sostanziale lockdown da un anno!   intanto c'è una petizione link via user","B181"
4,1,1,0,"ma allora ditelo che basta avere un amico in paradiso e il vaccino te lo fanno anche con 25 anni di età. solo sulla carta viene previsto prima over 80 poi over 60 dopo il resto della popolazione. non si deve aprire un fascicolo si deve punire severamente i furbi","B104"
4,4,4,1,"asl avellino. sospensione attività’ centri vaccinali nella giornata di domani, lunedì riprendono le vaccinazioni - link link","B129"
4,4,4,1,"user urge una legge contro l’odio verso chi vuole le restrizioni ai non vaccinati che odiano i vaccinati che… insomma, urge una legge 🙄","B169"
3,3,3,2,"robert f. kennedy jr. su pfizer e fda: „ questo è uno schema sinistro per imporre un vaccino gravemente difettoso che ha già fato la storia con morti e feriti, che non previene né la malattia né la trasmissione e non migliora la mortalità“.","B202"
4,1,1,1,"le battute sul 5g dopo che fate il vaccino anche meno. avete fracassato le palle","B190"
1,1,1,0,"voler far ragionare un no vax è come volersi ubriacare con la coca-cola.","B127"
3,3,2,2,"user_cersei nei laboratori militari c'è la prassi di sviluppare parallelamente a ogni arma biologica il suo vaccino. link","B2"
4,4,3,1,"marsala: rissa per i vaccini covid clicca per leggere link","B5"
3,3,3,2,"#staseraitalia le varianti si sviluppano dove non si vaccina? è esattamente il contrario, si chiama pressione selettiva dei vaccini.","B312"
5,3,1,1,"user user gli esperti del user mentre fanno il calcolo dell'aumento delle vaccinazioni in friuli. link","B336"
4,4,1,1,"#dimartedi  #moratti  ieri ""gli over 80 che non sono stati ancora convocati per la vaccinazione potranno vaccinarsi presentandosi senza prenotazione nel centro vaccinale più vicino dal 7 all'11 aprile' -oggi ""no lasciate stare..mi sono sbagliata"" dal disastro #lombardia è  tutto","B99"
3,3,3,2,"user però ci danno un’arma. unitevi più che mai voi medici e rifiutate il vaccino. vedremo se vi sospenderanno. i psicologicamente compromessi da covid andranno all’estero a curarsi.","B410"
4,4,4,1,"questo non si ferma. vaccini: de luca, se necessario rinvieremo inizio scuola - campania - link link","B504"
4,4,4,1,"su circa 10,7 milioni di prime dosi del vaccino #pfizer 9,7 milioni di dosi del vaccino #astrazenaca e circa 0,8 milioni di seconde dosi di vaccino pfizer. quindi, i dati di tali effetti collaterali di astrazeneca non si discostano molto da quelli di pfizer.","B522"
4,5,3,1,"...peccato che ora la bottery sia quarantenata in #china🇨🇳 e non si possa vedere la sua faccia visto che aveva detto che l'arrivo del #vaccino #johnsonandjohnson era la svolta per accelerare le vaccinazioni😬  #lineanotte","B254"
3,3,3,2,"“i vaccini vanno ritirati! abbiamo scoperto che mancano presupposti per metterli in commercio” ▷ avv. holzeisen link via user","B463"
1,1,4,0,"leggi qui l'articolo de l'#unionesarda link  benissimo! vadano a fare i no-vax da un'altra parte!","B275"
4,4,4,1,"è scontro tra virologi sulle mascherine: bassetti propone l’addio per i vaccinati. gismondo dissente link link","B125"
3,3,3,2,"studio scientifico vaccini covid-19 .. forte risposta immunitaria infiammatoria, compresi polmoni e fegato .. . .. affaticamento, mal di testa, brividi, dolori muscolari, febbre e dolori articolari .. . .. intense reazioni infiammatorie e trombotiche .. link","B473"
6,1,1,0,"📯  la «categoria 4» finalmente!! (per età - da oggi i 55-59enni con esenzione per malattia cronica - ma prima di riaprire alle normali fasce d'età si faranno tutti i fragili over 60) now on user #fragili #vaccini #covid19 #lombardia link","B29"
1,1,1,0,"user user ho citato tutte trasmissioni passate che diffondevano falsità. per me è grave per lei no. hanno diffuso le fake sui vaccini. per me è di una gravità inaudita. enorme. per lei no. libere opinioni per carità...ma parlare di trasmissione attendibile no eh.  link","B197"
3,3,3,2,"ci arrivano piano piano a dire #vaccino #covid obbligatorio per tutti, dalla nascita ai 125 anni ma dategli un paio di mesi. tanto ormai vaccinano pure durante la gravidanza, poi passeranno agli animali vedrete. e quello sarà il momento che i #fruttariani diventeranno tantissimi.","B313"
4,4,4,1,"ultim’ora/ bertolaso promette: “entro l’11 aprile tutti gli over 80 lombardi vaccinati” | sesto notizie link","B460"
4,1,1,0,"user user anche, certo. eppure mi pare che anche nel nostro ricco, ospedalizzante, ben nutrito, vitaminizzato paese senza i vaccini non è che stavamo messi bene.","B437"
4,4,3,1,"ravenna, focolaio nella casa di riposo. il coordinatore della rsa: «il 42% dei nostri operatori ha rifiutato il #vaccino. non ci saranno spostamenti o demansionamenti: questo personale è necessario» user","B496"
1,4,1,1,"video #vaccinazioni a #frabosasottana, #cirio: ""ai nostri giovani somministrato pfizer e moderna, la scienza ci dia indicazioni chiare sull'uso dei vaccini"". ""da lunedì piemonte zona bianca"" link","B34"
1,1,1,0,"cari novax “ libertà di scelta”,  la vostra libertà finisce dove incomincia la mia di non essere contagiata da voi #novax","B151"
4,4,4,1,"vaccini a pasquetta quasi 148 mila vaccinazioni. il 20% delle dosi ancora nei frigoriferi delle regioni - #vaccini #pasquetta #quasi link link","B512"
4,4,4,1,"vaccini lazio, ripartono le prime dosi: la chiusura degli hub ora slitta a ferragosto - link link","B218"
1,1,1,0,"user se vai in giro sono quasi tutti senza mascherina o distanziamento   vaccino non significa zero casi ma ospedali liberi e gente non al cimitero   se fai anti influenzale non ti dice che non la prendi ma che se la prendi è leggera","B330"
3,4,4,2,"user noi gente normale, definiti ignoranti, già da tempo dicevamo che se sospendevano i medici no vax, sarebbero stati in difficoltà perché non sostituibili.","B320"
3,3,3,2,"la ""variante"" delta in inghilterra colpisce i vaccinati 6 volte di più dei non vaccinati. se hai capito l'antifona, indovina chi colpirà di più ad ottobre la variante ""gamma"" (proveniente stavolta dalla manciuria)? link","B394"
4,5,4,1,"prima è mutato il virus, adesso su twitter mutano anche i vaccini. l'hashtag #astrazeneca diventa #astrazenaca e diventa virale.","B272"
3,3,3,2,"la gravidanza solidale. il vaccino solidale. il pass solidale. gli immobili solidali. la parolina magica per coprire le porcate.","B314"
3,3,3,2,"user un po' come quelli che volevano che i non vaccinati pagassero le eventuali cure di tasca propria, proprio delle merdacce, eh? facciamo allora che i vaccinati si paghino il vaccino e le cure di tasca propria, così imparano.","B284"
3,3,3,2,"""ci stanno somministrando un vaccino ancora in sperimentazione, secondo l'agenzia del farmaco cinese è potenzialmente pericoloso"" ▷ prof. leopardi link","B388"
2,3,3,2,"user il vaccinato è pericoloso. si contagia e può contagiare. solo i guariti meritano il green pass.","B340"
4,4,3,1,"user user user solo a parole, usa e gb si sono accaparrate il 250% dei vaccini necessari alla loro popolazione, molti paesi non hanno visto ancora una fiala, astrazeneca prodotto in india non autorizzato in eu","B43"
4,4,4,1,"11) banco informazioni, ti danno un modulo ""lo compilo e glielo dò adesso?""  12) ti fanno prendere appuntamento dal sito 13) complimenti ha un appuntamento per consegnare il modulo fra un mese. 14) la pandemia è finita, non ho la tessera sanitaria e non ho ancora il vaccino","B184"
4,4,4,1,"15 milioni di dosi di vaccino j&amp;j buttati per un errore umano.  il tecnico di laboratorio minimizza: "" ho mischiato pfizer, j&amp;j, soda, lime e vodka e a me sembrava buono""","B176"
1,1,4,0,"le farmacie veronesi sono tra le più virtuose a livello regionale per numero di inoculazioni effettuate: 3637 le dosi somministrate dall'inizio della campagna. vecchioni: «soddisfatti dell'apprezzamento da parte della popolazione».  leggi sul sito: link","B411"
4,4,4,1,"**covid: cottarelli, ‘pass? perchè un nuovo documento? basta burocrazia’**: roma, 18 apr. (adnkronos) - ""servono 2-3 mesi per creare il pass unico per chi è vaccinato, non ha link","B371"
3,3,3,2,"user user user diffondere il più possibile, solo con le cure si blocca il vaccino.  1) erik grimaldi: terapia domiciliari precoci. 2) link  queste sono associazioni italiane che se fosse necessario basta contattarli per ricevere assistenza, e non chiedono niente in cambio","B281"
3,4,3,2,"byoblu:aumento delle infezione nei vaccinati. la svezia vieta l’ingresso agli israeliani   link 28","B136"
3,3,3,2,"io non deploro chi si inocula il siero, se poi muoiono comunque di covid o di nessuna correlazione mi dispiace per loro. #sottilidifferenze","B421"
5,1,3,0,"dopo quella vaccinazione 56 anni senza nemmeno un raffreddore ! link","B122"
4,4,4,1,"vaccini lazio, al via 'open week' astrazeneca per maggiorenni - adnkronos link","B229"
1,1,1,0,"user_ciau user articolo fuorviante. il vaccino funziona riducendo la probabilitá di contagio e le forme piú gravi della malattia anche dopo la prima dose, infatti i nuovi contagi in gb sono per lo più presso i giovani, che sono la parte di popolazione meno vaccinata link link","B478"
4,4,4,1,"link ministero della salute, rezza: ""immunità di gregge quando avremo vaccinato il 67% della popolazione""","B523"
4,1,1,0,"user user user user gli under12, devono mantenere le precauzioni pre-vaccinali. ovviamente a maggior ragione i docenti devono essere vaccinati. quando ci sarà, sembra in autunno, autotizzazione pediatrica, si vaccineranno.","B191"
4,4,3,1,"ma i vip/politici lo sanno che possono fare il vaccino anche senza darci la prova con i selfie? viviamo benissimo anche senza.","B474"
3,3,3,2,"user user_massimo nel mondo sono morti 4.160.000 persone che sono solo lo 0,06% della popolazione mondiale  il vaccino e il green pass non hanno uno scopo davvero sanitario ma politico  vogliono introdurre un regime di sorveglianza e di cittadinanza a punti più severo di quello cinese ⏰⏰⏰","B393"
4,1,1,0,"il presidente mattarella è intervenuto alla convention annuale di comunione e liberazione. si è espresso in modo netto sui vaccini, ricordando anche le parole di papa francesco.  #covid19 #vaccini link","B427"
3,3,3,2,"user non c'è nessuno che chiede se avesse fatto il vaccino.....ma pensano subito al covid  concorezzo, muore a 15 anni nella sua cameretta. ora si indaga sul covid - cronaca - link link","B183"
4,4,4,1,"l’india ha ordinato 300 milioni dosi di un vaccino anti-covid non approvato link","B273"
4,1,1,1,"oh mamma non sto praticamente più sui social, tra gli esami e la prenotazione dei vaccini per i miei genitori sono veramente in costante ansia in questo periodo","B247"
1,1,1,0,"user io mi sono vaccinato 2 volte, per proteggere mia moglie che ha malattia autoimmune e non può vaccinarsi. poi vedremo a ottobre...","B466"
1,1,1,0,"nonni vaccinati, sono un po’ più sollevata❤️","B113"
