2,3,3,2,"ieri, una signora 82enne che conoscevo, in buona salute, è morta due giorni dopo il vaccino #pfizer, qui a cagliari. ci siamo mobilitati giustamente perché il #covid non uccidesse neppure una persona. dobbiamo fare lo stesso per i vaccini","B354"
5,4,4,1,"user c’è stata molta politicizzazione in questa epidemia. il vaccino è diventato merce di scambio di voti, ed è stato sacrificato il diritto alla salute dei più fragili. questo è molto triste.","B412"
3,4,4,2,"spiegate una cosa : se esiste un obbligo di #vaccinazione, non può richiedersi il consenso informato. cosa accadrà se il sanitario, alla presenza di pubblico ufficiale, si presenta per farsi #inoculare ma non sottoscrive la #liberatoria ? che dicono gli #avvocati ?","B401"
2,4,4,1,"#vaccinicovid   vaccini e rischio trombosi: dimezzare le dosi potrebbe ridurre i rischi link via user","B307"
4,4,4,1,"al momento sono 29.969.854 le dosi di vaccino somministrate alla popolazione italiana, mentre 9.759.934 persone hanno concluso il ciclo vaccinale sul territorio nazionale (16,47% della popolazione).","B94"
1,1,4,0,"sto provando a prenotare il vaccino dall'app indovinate se ce la sto facendo link","B386"
5,4,5,1,"user tanto pure se tutti i fedelissimi del cav. si schierano ciecamente a favore dei vaccini non ci riescono a fare eleggere berlusconi presidente della repubblica. si illudono mentre vendono l'ultima fetta di culo di chi lo aveva votato","B513"
2,3,3,2,"user user questo lo potremo dire con sicurezza in autunno,nessuno in questo momento mi sta garantendo che il vaccino funziona,i dati dell'anno scorso in questo periodo non sono tanto diversi","B472"
1,1,1,0,"user user user e quindi? i vaccinati nel 95%/99% dei casi non avranno bisogno di 300 euro di cure da cavallo e 20 mila euro di terapia intensiva.","B304"
6,1,4,0,"i #vaccini slegano l’andamento dei contagi da quello dei morti. vedremo il prosieguo, ma l’effetto comincia ad essere evidente. #variantedelta       russia 13%                uk  63%       1st dose                    1st dose link","B339"
4,4,4,1,"2,5 milioni di over 60 ancora non vaccinati. 5 milioni di over 50 ancora non vaccinati.","B1"
4,4,4,1,"biontech e pfizer hanno sviluppato un vaccino per la variante delta e vogliono verificarne l'efficacia. le aziende chiederanno l'autorizzazione alla food and drug administration statunitense per una terza dose di richiamo, ma per l'fda due inoculazioni sono sufficienti.","B423"
4,4,4,1,"vaccini covid, la classifica delle regioni link","B203"
1,1,1,0,"iniziate vaccinazioni over 70. finalmente! #toscana #vaccini","B15"
6,5,4,1,"tutti gli errori europei sui vaccini - bisognava fare le scelte giuste e restare uniti ma... link","B188"
4,4,4,1,"“a palermo c’è una evidente escalation dei contagi, in particolare per la diffusione delle varianti, più aggressive. abbiamo i primi casi di virus in soggetti già vaccinati.""","B62"
4,4,4,1,"adi: istanza di attivazione procedimento disciplinare per frasi di infermieri contro i no vax | nurse times link","B385"
3,3,3,2,"user user__ no, sono sperimentali, leggi il bugiardino e vedrai cosa scrivono. sono vaccini sperimentali somministrati in larga scala per via della pandemia.","B105"
1,4,1,1,"user ma guarda..io mi fido ciecamente dell'operato dell'esercito, difatti ho scritto che approvo la nomina militare per i vaccini. non amo i militari significa che non amo la vita militare..e non credo sia un offesa","B453"
6,3,3,2,"#nessunacorrelazione, quindi #vaccinoaigiornalisti che hanno sempre sostenuto l'obbligo.","B10"
3,3,3,2,"user_lavit user infatti sono terapie sperimentali (chiamate vaccini) non obbligatorie (ma se non ci si sottopone alle quali si è molestati dallo stato fino a non aver vita degna) che permettono il contagio (e forse la moltiplicazione di varianti), però chiamano “immunizzati” chi vi si sottopone!","B509"
4,4,4,1,"campagna vaccinazione in cina: oltre 2 mld dosi somministrate   video link","B239"
1,1,1,0,".... aspettando il turno per il vaccino ma porca troooota perché al mio comune fan tutti schifo aooooo datelo a tutti wtf","B182"
3,3,4,2,"brescia, morto di trombosi dopo il vaccino, indagine per omicidio colposo link","B481"
4,4,1,1,"user la roba del contact tracing va avanti da mesi. è una vergogna ma adesso la colpa ce l'ha pure il governo. non puoi aprire tutto e poi imporre quarantena per i vaccinati. è un controsenso","B443"
4,3,3,2,"india  uomo muore appena dopo aver ricevuto la prima dose del vaccino covid   man dies shortly after taking first dose of covid vaccine in angul  link","B72"
1,1,1,0,"difficile per ora fare previsioni #covid19. di certo con la vaccinazione le nostre abitudini potranno tornare ad una nuova normalità molto più agibile della presente link","B192"
1,1,1,0,"user ancora ad oggi i miei cari non sono stati ne vaccinati ne chiamati da nessuno mia mamma di 92 anni e mio zio infermo di 89 la stampa tace e la toscana tace una vergogna infinita ( siamo di firenze) il #governodeipeggiori","B416"
3,3,4,2,"cosa non ci hanno detto in italia sui vaccini😱   link","B27"
3,3,3,2,"user user ma se hanno detto (gliscienziati) che i vaccinati infettano ugualmente.... che si vaccinano a fare?","B449"
1,1,1,0,"user se è contrario al #greenpass, che è tutt'altro che strumento valido, ci sono buone possibilità che non sia vaccinato. il che è davvero triste. #barbero","B28"
1,1,1,0,"mia nonna fhe cerca di far ragionare mia madre e farci fare il vaccino💗💖💘💕","B33"
4,4,4,1,"covid-19. oggi 1.712 dosi di vaccino somministrate dall’ asl di avellino. – retesei | link link","B140"
4,4,4,1,"ripartite le vaccinazioni astrazeneca in italia. previsti turni straordinari per recuperare i ritardi. ministero della salute: ""serve accelerazione forte"". poche disdette nei centri riaperti link","B399"
3,3,3,2,"user_cersei i tre grandi paesi in forte crisi  di leadership politica,  usa, italia e francia , sono quelli con feroce controllo e persistente allarme sanitario. valido strumento  paradigmatico , vaccino  o pass, per limitare e condizionare le libertà dei cittadini ed inibire cambi di rotta.","B476"
1,1,1,0,"seguivo un noto personaggio della community trash italiana ma ho visto pubblicate un sacco di cazzate e speculazioni sui vaccini da questa persona, quindi l’unfollow è stato automatico e senza alcuna pietà","B455"
3,3,3,2,"mia cugina, fatto il vaccino 5 giorni fa questa notte trasportata in ospedale e deceduta. proviene da un ceppo familiare che vive 100 anni. nessuna patologia, sportiva, ballava, rideva , ma non ha voluto ascoltarmi voleva essere libera con il vaccino. amen link","B103"
4,4,4,1,"giro di vite per 45mila sanitari. per i non vaccinati stop all’attività link","B237"
4,4,4,1,"fauci, stiamo lavorando a vaccino anti-covid in pillole link","B219"
1,1,1,0,"user_opamp user 1 i vaccini mrna vengono studiati da 20 anni quindi se ne conoscono gli effetti a lungo termine. 2 in europa sono stati rilasciati con la pratica dell'approvazione condizionata, utilizzata con dal 2006 con diversi altri farmaci.","B278"
1,4,1,1,"vaccini covid lombardia, moratti: “i pazienti vulnerabili possono aderire con il sito delle poste” link","B13"
4,4,4,1,"2 settembre alle 20:00, a vibo, sarò alla presentazione del libro di matteo bassetti. intanto è notizia di oggi: ennesima aggressione dei no vax nei confronti dell'infettivologo bassetti inseguito e minacciato: ""ci ucciderete tutti con questi vaccini e ve la faremo pagare"". link","B246"
3,3,3,2,"user user_0 la germania ordina e il mondo obbedisce...e non sto giustificando questa vaccinazione che non è altro che una randomizzazione forzata...ma dobbiamo smetterla di essere allocchi in ogni contesto!","B516"
4,4,3,1,"0,5% vaccinati media per tutta l'africa, 15-20% media europa dell'est. perche' temete l'immigrazione? moriranno tutti, no?","B465"
4,4,1,1,"speranza “più vaccini o non escludiamo restrizioni”  - #retewebitalia #news #oggi #italia #notizie #accadeoggi - link","B93"
1,1,1,0,"tra due ore mi vaccino link","B25"
1,1,1,0,"è bellissimo sentire i commenti delle persone grandi sul momento della loro vaccinazione. servizio,gentilezza degli operatori sanitari e grande soddisfazione x avere ricevuto a loro tutela la salvezza. siamo in #emiliaromagna","B200"
1,1,1,0,"la variante più pericolosa è quella  no-vax: si attacca al cervello  #covid link","B86"
1,1,1,0,"user_lorenzo user user user se non sei vaccinato non entri nei luoghi pubblici non sali nei mezzi pubblici te ne stai per conto tuo e non calpesti il diritto degli altri a non subire la tua violenza sulla base di un presunto diritto che non esiste .","B305"
1,4,6,0,"i migliori vaccini sono darwiniani link #mondo","B134"
4,4,4,1,"green pass, ricciardi: “solo per vaccinati e guariti, tampone non può bastare” link link","B408"
1,1,4,0,"vaccino, contagi crollati e zero morti tra gli under 60: ridotto anche il numer... link link","B505"
4,4,4,1,"vaccino, se la seconda dose è quando sono in vacanza: come si comportano le regioni italiane link","B135"
4,4,3,1,"il livello di esasperazione è alto e domandare se si è vaccinati o meno sta diventando un'abitudine come chiedere una tazzina di caffè al bar. si parla sempre di privacy e protezione dei dati personali e poi in tv, te lo chiedono senza problemi. basta no? user user","B216"
1,1,3,0,"user user_vanpelt a breve sarete tutti sistemati con il vaccino obbligatorio.","B502"
3,3,3,2,"covid-19. l'oms continua a stupire per la grande confusione e contraddizione dei suoi membri. e' preoccupata e dubbiosa per l'efficacia dei vaccini sulla 'variante inglese'. però consiglia di accelerare la vaccinazione, che ormai è inutile per la vecchia influenza passata,","B130"
3,3,3,2,"user user il vaccino è solo un mezzo. il fine è il grande reset","B147"
3,3,3,2,"user user_lella user user_laffitte user per non piegarmi al vaccino, devo assolutamente cambiare lavoro. chi può aiutarmi, sappia che ho sempre fatto qualunque cosa, tranne rubare.","B124"
3,3,3,2,"neppure se toccati personalmente ammettono l’irrazionalità di ciò che subiscono e che impongono. una #politica morta, miope, subordinata ai militari come #figliuolo. #zingaretti #vaccini #greenpass #covid19  #greenpassobbligatorio link","B280"
4,4,4,1,"astrazeneca e mix vaccini, il cts respinge le accuse: “confusione non è colpa nostra”. ora il pressing del governo sulle mascherine link via user","B360"
1,4,1,0,"burioni espatria: ""se costretti a chiudere per colpa dei no-vax me ne vado in francia"" | il primato nazionale link","B233"
3,3,3,2,"deve diventare famoso il dott. scoglio! laureato in legge, ma dedica la vita alle alghe. ha deciso di essere il candidato al nobel 2018, anche se nessun candidato al quel nobel sarà noto prima del 2068.  e vi parla della pericolosità dei vaccini.","B42"
5,5,3,2,"fino che non avranno vaccinato 18 milioni di italiani loro non si fermano lo sa la sx e anche il cdx","B80"
1,1,1,0,"speranza: “entro l’estate tutti gli italiani vaccinati, questo è l’obiettivo” | video link via user","B26"
3,3,3,2,"coloro che ci hanno messo paura a causa del covid, sono gli stessi che ci vogliono imporre la somministrazione del vaccino  link","B24"
3,4,3,2,"#greenpass per viaggiare! #israele vieta l'ingresso ai #vaccinati perché portano la #variantedelta! #sipario!!! link","B282"
3,3,3,2,"user provateci a dare un vaccino genico sperimentale ai miei figli. provateci.","B149"
5,5,3,2,"user user “...l'ex ministro grillo ha detto che ""di vaccino non è mai morto nessuno""...  si riferiva alla bistecca...","B262"
1,1,1,0,"user se procediamo così, al ritmo di mezzo milione di vaccini giornalieri, se ne può uscire in fretta. per quanto mi riguarda, dobbiamo solo sperare che si prosegua su questa strada","B267"
3,3,3,2,"link  #astrazeneca , #antonellaviola e l'allarme sui #vaccini: ""i #rischi superano ampiamente i #benefici, ma non l'hanno letto?""   #liberoquotidiano","B213"
